Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,zscore,DOTz,Spring,Automn,FLAG,k,ARL0,h
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,52,2020,2020-52,2.821449,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,53,2020,2020-53,2.453559,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,1,2021,2021-01,1.374874,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,2,2021,2021-02,2.778951,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,3,2021,2021-03,2.247686,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,4,2021,2021-04,3.165228,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,5,2021,2021-05,2.121912,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,6,2021,2021-06,1.051715,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,7,2021,2021-07,-0.1778457,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,8,2021,2021-08,-3.320731,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,9,2021,2021-09,-0.8983986,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,10,2021,2021-10,1.46751,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,11,2021,2021-11,0.02997373,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,12,2021,2021-12,-0.4987463,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,13,2021,2021-13,-0.4504689,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,14,2021,2021-14,-0.3356198,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,15,2021,2021-15,-0.5504992,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,16,2021,2021-16,0.6866489,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,17,2021,2021-17,0.01899553,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,18,2021,2021-18,2.342067,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,19,2021,2021-19,-0.3390204,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,20,2021,2021-20,0.9764195,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,21,2021,2021-21,-1.104569,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,22,2021,2021-22,-1.939132,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,23,2021,2021-23,-0.3697108,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,24,2021,2021-24,-1.386878,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,25,2021,2021-25,-0.5076011,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,26,2021,2021-26,0.6095419,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,27,2021,2021-27,-1.922904,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,28,2021,2021-28,-0.1711701,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,29,2021,2021-29,0.5487876,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,30,2021,2021-30,-0.7548701,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,31,2021,2021-31,0.4976591,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,32,2021,2021-32,-0.7394938,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,33,2021,2021-33,-0.7973654,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,34,2021,2021-34,1.112969,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,35,2021,2021-35,0.7417413,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,36,2021,2021-36,-0.2962476,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,37,2021,2021-37,-0.2155923,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,38,2021,2021-38,0.5955073,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,39,2021,2021-39,1.330973,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,40,2021,2021-40,0.9568504,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,41,2021,2021-41,0.7754241,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,42,2021,2021-42,-0.4744554,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,43,2021,2021-43,-0.2565466,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,44,2021,2021-44,-0.5756188,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,45,2021,2021-45,1.077493,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,46,2021,2021-46,-0.1470273,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,47,2021,2021-47,1.398973,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,48,2021,2021-48,1.20938,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,49,2021,2021-49,3.206506,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,50,2021,2021-50,-0.1716179,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,51,2021,2021-51,1.563133,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,52,2021,2021-52,3.0897,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,1,2022,2022-01,2.551474,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,2,2022,2022-02,-0.8464168,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,3,2022,2022-03,0.8778967,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,4,2022,2022-04,0.8735577,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,5,2022,2022-05,2.055637,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,6,2022,2022-06,1.818577,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,7,2022,2022-07,1.101814,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,8,2022,2022-08,1.279657,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,9,2022,2022-09,1.998732,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,10,2022,2022-10,0.2883375,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,11,2022,2022-11,1.458933,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,12,2022,2022-12,1.520465,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,13,2022,2022-13,2.382489,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,14,2022,2022-14,1.141734,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,15,2022,2022-15,0.8173731,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,16,2022,2022-16,0.02787345,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,17,2022,2022-17,-0.4496873,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,18,2022,2022-18,0.465206,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,19,2022,2022-19,-1.703695,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,20,2022,2022-20,0.1149525,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,21,2022,2022-21,-0.8323205,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,22,2022,2022-22,-0.3007569,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,23,2022,2022-23,-0.1067535,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,24,2022,2022-24,-1.386506,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,25,2022,2022-25,1.375596,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,26,2022,2022-26,0.407693,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,27,2022,2022-27,-0.1135414,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,28,2022,2022-28,-1.506429,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,29,2022,2022-29,0.0233073,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,30,2022,2022-30,-0.166451,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,31,2022,2022-31,-0.3555933,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,32,2022,2022-32,-0.4129836,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,33,2022,2022-33,0.3150011,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,34,2022,2022-34,0.0667004,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,35,2022,2022-35,-0.8483975,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,36,2022,2022-36,-0.2366867,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,37,2022,2022-37,-1.506116,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,38,2022,2022-38,-0.9484002,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,39,2022,2022-39,0.2715325,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,40,2022,2022-40,1.718667,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,41,2022,2022-41,0.6979025,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,42,2022,2022-42,-1.297036,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,43,2022,2022-43,0.7899852,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,44,2022,2022-44,-0.6497628,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,45,2022,2022-45,-0.2344487,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,46,2022,2022-46,-1.149688,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,47,2022,2022-47,0.116206,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,48,2022,2022-48,1.942178,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,49,2022,2022-49,0.8870074,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,50,2022,2022-50,2.997801,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,51,2022,2022-51,2.979613,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,52,2022,2022-52,2.671144,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,1,2023,2023-01,2.072499,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,2,2023,2023-02,1.354082,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,3,2023,2023-03,-1.29229,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,4,2023,2023-04,-1.103184,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,5,2023,2023-05,-0.233575,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,6,2023,2023-06,-0.1163864,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,7,2023,2023-07,-0.3720237,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,8,2023,2023-08,0.7269975,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,9,2023,2023-09,-0.2058375,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,10,2023,2023-10,1.144696,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,11,2023,2023-11,0.7721029,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,12,2023,2023-12,-1.28229,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,13,2023,2023-13,-0.4364401,-0.4364401,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,14,2023,2023-14,-0.3468477,-0.3468477,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,15,2023,2023-15,-0.08818803,-0.08818803,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,16,2023,2023-16,0.3951249,0.3951249,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,17,2023,2023-17,1.109358,1.109358,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,18,2023,2023-18,-2.39984,-2.39984,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,19,2015,2015-19,,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,20,2015,2015-20,0.1882797,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,21,2015,2015-21,-0.8373456,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,22,2015,2015-22,-0.5706308,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,23,2015,2015-23,1.45049,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,24,2015,2015-24,1.485438,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,25,2015,2015-25,-0.03490036,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,26,2015,2015-26,-0.1844812,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,27,2015,2015-27,-0.8404538,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,28,2015,2015-28,-0.4673643,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,29,2015,2015-29,0.6406314,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,30,2015,2015-30,-0.1507238,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,31,2015,2015-31,0.8674722,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,32,2015,2015-32,1.432387,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,33,2015,2015-33,0.9315566,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,34,2015,2015-34,0.5177667,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,35,2015,2015-35,-0.9503398,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,36,2015,2015-36,0.0697413,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
