"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65P"	18	2018	2992	"2018-18"	2017	44	885	885	878	885					901.011574190263	973.16980185967	1047.15765980084	1122.93097385782	900.998132499105	901.025015881421	-16.0115741902631			-16.0115741902631	-0.450929685723459	885				-0.450929685723459	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	19	2018	2993	"2018-19"	2017	45	913	913	856	913					896.233108971299	967.946105709458	1041.47593769336	1116.77877429523	896.221305658116	896.244912284481	16.7668910287014			16.7668910287014	0.472248777483031	913				0.472248777483031	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	20	2018	2994	"2018-20"	2017	46	906	906	933	906					891.507173443388	962.892975980334	1036.08855209554	1111.05021328593	891.496368365358	891.517978521418	14.4928265566119			14.4928265566119	0.41023865405318	906				0.41023865405318	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	21	2018	2995	"2018-21"	2017	47	826	826	847	826					886.906358058893	958.07646798671	1031.05457000544	1105.79693366566	886.895787592001	886.916928525785	-60.906358058893			-60.906358058893	-1.75444876068403	826				-1.75444876068403	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	22	2018	2996	"2018-22"	2017	48	875	875	850	875					882.500327698683	953.554042548156	1026.41853602343	1101.04987754518	882.48927678505	882.511378612317	-7.50032769868346			-7.50032769868346	-0.214193293427034	875				-0.214193293427034	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	23	2018	2997	"2018-23"	2017	49	890	890	854	890					878.354957600611	949.375061610411	1022.21238441416	1096.82266993933	878.342915586168	878.366999615054	11.645042399389			11.645042399389	0.331530454930589	890				0.331530454930589	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	24	2018	2998	"2018-24"	2017	50	863	863	901	863					874.531579595856	945.581571652306	1018.45782499694	1093.11567053673	874.518277655042	874.54488153667	-11.531579595856			-11.531579595856	-0.329631742628894	863				-0.329631742628894	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	25	2018	2999	"2018-25"	2017	51	857	857	905	857					871.086337249208	942.209224158545	1015.16889866739	1089.92023181774	871.071703731317	871.100970767099	-14.0863372492082			-14.0863372492082	-0.40247512207329	857				-0.40247512207329	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	26	2018	3000	"2018-26"	2017	52	848	848	866	848					868.06964489954	939.288205035812	1012.3544472706	1087.22277711543	868.053746752635	868.085543046445	-20.06964489954				-0.573368720268417						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	27	2018	3001	"2018-27"	2018	1	890	890	868	890					865.525742913703	936.844079736845	1010.02031533898	1085.00842328402	865.508740203613	865.542745623794	24.4742570862966				0.692319234524582						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	28	2018	3002	"2018-28"	2018	2	875	875	890	875					863.492339743223	934.898497677448	1008.17117705638	1083.26398803048	863.474454449493	863.510225036953	11.5076602567773				0.325938597267349						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	29	2018	3003	"2018-29"	2018	3	875	875	890	875					862.000330595558	933.469730648587	1006.81194539076	1081.9803185957	861.981825019433	862.018836171682	12.9996694044422				0.367777980535308						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	30	2018	3004	"2018-30"	2018	4	977	977	924	977					861.073582641481	932.573041468541	1005.94876391438	1081.15394468458	861.054743399386	861.092421883577	115.926417358519				3.21695250392469						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	31	2018	3005	"2018-31"	2018	5	960	960	965	960					860.728777581842	932.2208905154	1005.58960431473	1080.78809269356	860.709902549873	860.74765261381	99.2712224181583				2.76321112889202						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	32	2018	3006	"2018-32"	2018	6	912	912	924	912					860.975303967468	932.422990604788	1005.74449724562	1080.8931052839	860.956690475926	860.993917459009	51.0246960325323				1.43369191725837						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	33	2018	3007	"2018-33"	2018	7	888	888	880	888					861.815193763061	933.186217543965	1006.42541633523	1081.48629830112	861.797126773082	861.833260753041	26.1848062369387				0.739953828447327						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	34	2018	3008	"2018-34"	2018	8	875	875	937	875					863.243100113969	934.514377519441	1007.64582085184	1082.59126502839	863.225839136588	863.26036109135	11.756899886031				0.333605103098573						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	35	2018	3009	"2018-35"	2018	9	833	833	845	833					865.246315950395	936.40782617087	1009.41984772287	1084.23661488058	865.230079122258	865.262552778533	-32.2463159503951				-0.924236772055244						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	36	2018	3010	"2018-36"	2018	10	890	890	827	890					867.804835779115	938.862930614653	1011.76113417888	1086.45411881151	867.789778776672	867.819892781557	22.1951642208854				0.630375535756079						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	37	2018	3011	"2018-37"	2018	11	843	843	978	843					870.891465599042	941.871367556158	1014.68125393205	1089.27623554543	870.87765213892	870.905279059164	-27.8914655990417			-27.8914655990417	-0.800652994276908	843				-0.800652994276908	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	38	2018	3012	"2018-38"	2018	12	904	904	874	904					874.471988166854	945.419260394967	1018.18776751676	1092.73301887617	874.459348992663	874.484627341045	29.5280118331459			29.5280118331459	0.838728215663324	904				0.838728215663324	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	39	2018	3013	"2018-39"	2018	13	862	862	845	862					878.505392669883	949.486177395446	1022.28192439932	1096.84846154349	878.493675907999	878.517109431767	-16.5053926698835			-16.5053926698835	-0.472681960265064	862				-0.472681960265064	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	40	2018	3014	"2018-40"	2018	14	922	922	932	922					882.944179083296	954.044041228886	1026.95611016042	1101.63641482428	882.932915667097	882.955442499496	39.0558209167035			39.0558209167035	1.10499773341135	922				1.10499773341135	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	41	2018	3015	"2018-41"	2018	15	898	898	897	898					887.734747960364	959.056034304201	1032.19120019278	1107.09632556089	887.72328457353	887.746211347197	10.2652520396364			10.2652520396364	0.291071993298116	898				0.291071993298116	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	42	2018	3016	"2018-42"	2018	16	838	838	865	838					892.817886015172	964.475617772666	1037.95404896325	1113.20913440961	892.805512976624	892.830259053721	-54.8178860151723			-54.8178860151723	-1.56633016912724	838				-1.56633016912724	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	43	2018	3017	"2018-43"	2018	17	874	874	855	874					898.129356525524	970.245805838882	1044.19539283377	1119.9337533835	898.11545729055	898.143255760499	-24.1293565255243			-24.1293565255243	-0.681013362013987	874				-0.681013362013987	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	44	2018	3018	"2018-44"	2018	18	911	911	897	911					903.600601272207	976.298841788101	1050.84845621076	1127.20455945667	903.584727874528	903.616474669887	7.39939872779257			7.39939872779257	0.20595521006609	911				0.20595521006609	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	45	2018	3019	"2018-45"	2018	19	879	879	873	879					909.15955745298	982.556402036087	1057.8285135167	1134.93028620127	909.141429492292	909.177685413668	-30.1595574529802				-0.837313621269567						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	46	2018	3020	"2018-46"	2018	20	851	851	887	851					914.731588840863	988.930410027029	1065.0335740676	1142.99456845054	914.711062957272	914.752114724453	-63.7315888408626				-1.76144525588138						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	47	2018	3021	"2018-47"	2018	21	892	892	674	892					920.240525538204	995.324480692455	1072.34623874935	1151.25821880487	920.217564798723	920.263486277686	-28.2405255382043				-0.766197989085714						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	48	2018	3022	"2018-48"	2018	22	914	914	1069	914					925.609801220075	1001.63595110502	1079.63665157392	1159.56312712285	925.584452042727	925.635150397423	-11.6098012200752				-0.310155939325102						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	49	2018	3023	"2018-49"	2018	23	962	962	931	962					930.763671036943	1007.75839697441	1086.76636167227	1167.73751380559	930.736046851227	930.791295222658	31.2363289630574				0.817796241171855						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	50	2018	3024	"2018-50"	2018	24	929	929	996	929					935.628487683877	1013.58449674806	1093.59283982515	1175.60216133796	935.598757081299	935.658218286456	-6.62848768387744				-0.172570318607987						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	51	2018	3025	"2018-51"	2018	25	974	974	947	974					940.134007905851	1019.00908804361	1099.97436348043	1182.9772040237	940.102385482645	940.165630329058	33.8659920941485				0.865319497247018						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	52	2018	3026	"2018-52"	2018	26	933	933	884	933					944.214697271527	1023.93226208747	1105.77498936096	1189.6890641199	944.181435998814	944.247958544239	-11.2146972715269				-0.285798356460094						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	1	2019	3027	"2019-01"	2018	27	1006	1006	936	1006					947.810997772387	1028.26235483239	1110.86936111362	1195.57716543686	947.776382193661	947.845613351113	58.1890022276133				1.45195411514628						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	2	2019	3028	"2019-02"	2018	28	1021	1021	1015	1021					950.870521004273	1031.91871228128	1115.1471383801	1200.50011397865	950.834860855236	950.90618115331	70.1294789957268				1.73369857870418						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	3	2019	3029	"2019-03"	2018	29	1019	1019	1008	1019					953.349129602818	1034.83412764714	1118.51687380256	1204.34109526178	953.312753627913	953.385505577722	65.6508703971824				1.61559295688567						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	4	2019	3030	"2019-04"	2018	30	958	958	969	958					955.21187136735	1036.95686688326	1120.90920082561	1207.01229206368	955.175121214716	955.248621519985	2.78812863264966				0.0691324343604591						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	5	2019	3031	"2019-05"	2018	31	1084	1084	1035	1084					956.433734133256	1038.25221618317	1122.27922642275	1208.45817256232	956.396958273278	956.470509993235	127.566265866744				3.09530551716357						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	6	2019	3032	"2019-06"	2018	32	1127	1127	1060	1127					957.000194820802	1038.70350070222	1122.60804999468	1208.65753852759	956.963742469097	957.036647172508	169.999805179198				4.1032896948699						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	7	2019	3033	"2019-07"	2018	33	1053	1053	1187	1053					956.907542951076	1038.312538831	1121.90335449135	1207.62425917029	956.871757993341	956.943327908811	96.0924570489241				2.3551929150023						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	8	2019	3034	"2019-08"	2018	34	1023	1023	1031	1023					956.162966913213	1037.09951169697	1120.19904023479	1205.40665136075	956.128181830815	956.197751995612	66.8370330867865				1.65544125760016						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	9	2019	3035	"2019-09"	2018	35	970	970	840	970					954.784399938743	1035.102243925	1117.55389774825	1202.08550389909	954.750929720376	954.817870157109	15.2156000612573				0.383064603553886						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	10	2019	3036	"2019-10"	2018	36	933	933	969	933					952.800131581863	1032.37490974272	1114.04934487242	1197.77078500887	952.768267574737	952.831995588989	-19.8001315818631				-0.506184502708038						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	11	2019	3037	"2019-11"	2018	37	981	981	1077	981					950.248198998405	1028.98619901259	1109.78628742258	1192.59712106818	950.218202593947	950.278195402862	30.7518010015951				0.787456250605242						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	12	2019	3038	"2019-12"	2018	38	934	934	993	934					947.175579969033	1025.01700144205	1104.88120344773	1186.71819361479	947.147675917285	947.203484020782	-13.1755799690334				-0.34385901121967						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	13	2019	3039	"2019-13"	2018	39	906	906	936	906					943.637215999567	1020.55769445999	1099.46159991618	1180.30027263021	943.611584974894	943.66284702424	-37.6372159995669				-0.998317793048527						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	14	2019	3040	"2019-14"	2018	40	990	990	737	990					939.694898627898	1015.7051504253	1093.66104639792	1173.51518565471	939.671668378405	939.718128877392	50.3051013721017				1.32940939179791						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	15	2019	3041	"2019-15"	2018	41	902	902	1178	902					935.416055069485	1010.55960942023	1087.61404818408	1166.53310721278	935.395289003137	935.436821135833	-33.4160550694849				-0.906496336463817						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	16	2019	3042	"2019-16"	2018	42	950	950	943	950					930.872470469404	1005.22158977153	1081.45107118283	1159.51562628367	930.854151805461	930.890789133347	19.1275295305961			19.1275295305961	0.519466977282126	950				0.519466977282126	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	17	2019	3043	"2019-17"	2018	43	910	910	740	910					926.138983355656	999.789022186016	1075.29405798056	1152.60958888933	926.122992186013	926.154974525299	-16.1389833556557			-16.1389833556557	-0.445246079578145	910				-0.445246079578145	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	18	2019	3044	"2019-18"	2018	44	953	953	963	953					921.292188579156	994.35478691349	1069.25276245615	1145.94219405154	921.27826968211	921.306107476202	31.7078114208441			31.7078114208441	0.874224415227479	953				0.874224415227479	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	19	2019	3045	"2019-19"	2018	45	909	909	881	909					916.409178347308	989.004801172804	1063.42216816618	1139.61772775868	916.396904309798	916.421452384817	-7.4091783473076			-7.4091783473076	-0.207039458660922	909				-0.207039458660922	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	20	2019	3046	"2019-20"	2018	46	873	873	793	873					911.56634724345	983.81674680661	1057.88114440149	1133.71615273705	911.555103650421	911.577590836479	-38.56634724345			-38.56634724345	-1.08915061784141	873				-1.08915061784141	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	21	2019	3047	"2019-21"	2018	47	881	881	986	881					906.838281741275	978.859454305003	1052.69235017793	1128.29355698817	906.827329370911	906.849234111638	-25.8382817412748			-25.8382817412748	-0.730310965232648	881				-0.730310965232648	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	22	2019	3048	"2019-22"	2018	48	881	881	760	881					902.296749045066	974.192883846941	1047.90324997281	1123.38424546844	902.285380421505	902.308117668628	-21.2967490450662			-21.2967490450662	-0.602516977827697	881				-0.602516977827697	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	23	2019	3049	"2019-23"	2018	49	903	903	1019	903					898.009794464649	969.868583206723	1043.54798818234	1119.00408554022	897.997486161633	898.022102767666	4.99020553535081			4.99020553535081	0.140571945052927	903				0.140571945052927	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	24	2019	3050	"2019-24"	2018	50	890	890	1033	890					894.040951277859	965.930468128597	1039.64980551512	1115.15462300833	894.027411923263	894.054490632456	-4.04095127785934			-4.04095127785934	-0.113981388616066	890				-0.113981388616066	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	25	2019	3051	"2019-25"	2018	51	903	903	536	903					890.448562394337	962.415766533459	1036.22367649033	1111.82748150775	890.43369781727	890.463426971404	12.5514376056632			12.5514376056632	0.352581958015824	903				0.352581958015824	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	26	2019	3052	"2019-26"	2018	52	899	899	997	899					887.285209299384	959.355988639334	1033.27889256031	1109.00862809972	887.269067713183	887.301350885585	11.7147907006159				0.328676187174983						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	27	2019	3053	"2019-27"	2019	1	812	812	969	812					884.597240843527	956.77782045294	1030.82138935148	1106.68220085164	884.579967726824	884.61451396023	-72.5972408435271				-2.0672534607413						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	28	2019	3054	"2019-28"	2019	2	862	862	837	862					882.424392506984	954.703876979513	1028.85569670617	1104.83371617126	882.406198775971	882.442586237996	-20.4243925069835				-0.574929323750115						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	29	2019	3055	"2019-29"	2019	3	877	877	1058	877					880.799485804392	953.153285304408	1027.38645935506	1103.45257874432	880.780625542213	880.818346066572	-3.79948580439202				-0.106508222090351						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	30	2019	3056	"2019-30"	2019	4	870	870	845	870					879.748197451685	952.142091774572	1026.41952485341	1102.53389107383	879.728951394366	879.767443509005	-9.74819745168531				-0.273428893889014						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	31	2019	3057	"2019-31"	2019	5	856	856	715	856					879.288888702145	951.683500826705	1025.9626218776	1102.07959982234	879.269550862319	879.30822654197	-23.2888887021445				-0.654934688780673						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	32	2019	3058	"2019-32"	2019	6	836	836	807	836					879.432486751237	951.787956993821	1026.02565904086	1102.09902684913	879.413352463611	879.451621038862	-43.4324867512365				-1.22687230253408						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	33	2019	3059	"2019-33"	2019	7	826	826	857	826					880.182412167333	952.463078913697	1026.62066746215	1102.60882219471	880.163766300529	880.201058034137	-54.1824121673329				-1.53532232957569						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	34	2019	3060	"2019-34"	2019	8	890	890	799	890					881.534548771054	953.713447782697	1027.76139561187	1103.63235368384	881.516652937863	881.552444604245	8.46545122894588				0.237320823077203						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	35	2019	3061	"2019-35"	2019	9	889	889	958	889					883.477255093868	955.540245667159	1029.46254867895	1105.19852272654	883.460332446796	883.49417774094	5.52274490613206				0.155152454447024						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	36	2019	3062	"2019-36"	2019	10	887	887	951	887					885.991419325971	957.940734353114	1031.73865294225	1107.33997753633	885.975634957659	886.007203694284	1.00858067402874				0.0284017050725691						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	37	2019	3063	"2019-37"	2019	11	853	853	660	853					889.050562341722	960.907565865758	1034.60252433396	1110.09069238715	889.035996577267	889.065128106177	-36.0505623417224			-36.0505623417224	-1.02361946148516	853				-1.02361946148516	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	38	2019	3064	"2019-38"	2019	12	923	923	1094	923					892.620995796436	964.427924064086	1038.06333501179	1113.48290298196	892.607607717622	892.634383875251	30.3790042035637			30.3790042035637	0.852440573963517	923				0.852440573963517	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	39	2019	3065	"2019-39"	2019	13	888	888	885	888					896.662044254371	968.482514678379	1042.12430620163	1117.54343941833	896.649627032026	896.674461476715	-8.66204425437081			-8.66204425437081	-0.244760135215414	888				-0.244760135215414	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	40	2019	3066	"2019-40"	2019	14	883	883	706	883					901.126341676031	973.044448960361	1046.78011027424	1122.28958032081	901.114486588847	901.138196763214	-18.1263416760305			-18.1263416760305	-0.512372352491525	883				-0.512372352491525	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	41	2019	3067	"2019-41"	2019	15	928	928	883	928					905.960213220685	978.078101092566	1052.01413475699	1127.7246566503	905.948324058455	905.972102382914	22.0397867793154			22.0397867793154	0.61666856577131	928				0.61666856577131	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.36666856577131		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	42	2019	3068	"2019-42"	2019	16	883	883	1049	883					911.104153086325	983.538055473836	1057.7958334677	1133.83374304876	911.091545384527	911.116760788123	-28.1041530863253			-28.1041530863253	-0.790155651907931	883				-0.790155651907931	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
