"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"75to84"	24	2018	2998	"2018-24"	2017	50	304	304	300	304					305.350531883631	345.222321564973	386.692723254507	305.329384201797	305.371679565465	-1.35053188363133			-1.35053188363133	-0.0692188721752836	304				-0.0692188721752836	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	25	2018	2999	"2018-25"	2017	51	285	285	312	285					303.819125800557	343.709815675967	385.20801072453	303.795874726836	303.842376874277	-18.8191258005568			-18.8191258005568	-0.973705464056889	285				-0.973705464056889	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	26	2018	3000	"2018-26"	2017	52	294	294	294	294					302.528365153082	342.456184056313	384.000717485103	302.503117578354	302.55361272781	-8.52836515308178				-0.438338273202322						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	27	2018	3001	"2018-27"	2018	1	287	287	296	287					301.497223143037	341.470493984816	383.069123115744	301.470232598063	301.524213688011	-14.4972231430368				-0.74688728599489						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	28	2018	3002	"2018-28"	2018	2	315	315	300	315					300.741331115227	340.759862752087	382.411061332369	300.712948813864	300.76971341659	14.2586688847729				0.722225427147108						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	29	2018	3003	"2018-29"	2018	3	312	312	327	312					300.272927204542	340.32980639088	382.024708985825	300.243568083168	300.302286325917	11.7270727954579				0.594259675621953						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	30	2018	3004	"2018-30"	2018	4	339	339	321	339					300.100822417496	340.18448835825	381.909148537443	300.070939913508	300.130704921484	38.8991775825038				1.94206658484605						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	31	2018	3005	"2018-31"	2018	5	347	347	360	347					300.230377490955	340.326875677211	382.06472487696	300.200442951534	300.260312030377	46.7696225090446				2.32503324402839						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	32	2018	3006	"2018-32"	2018	6	318	318	310	318					300.66348563542	340.758810200912	382.493216219728	300.633969696106	300.693001574735	17.3365143645797				0.875038765665826						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	33	2018	3007	"2018-33"	2018	7	302	302	320	302					301.398558276307	341.480999621205	383.197830993856	301.369912222326	301.427204330289	0.601441723692915				0.03064215499723						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	34	2018	3008	"2018-34"	2018	8	304	304	304	304					302.43051305694	342.492928171277	384.183031357595	302.40314822209	302.457877891789	1.56948694306016				0.0799531396869637						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	35	2018	3009	"2018-35"	2018	9	279	279	292	279					303.750765565214	343.792682183391	385.454172429752	303.725028276318	303.776502854111	-24.7507655652142				-1.28026740078423						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	36	2018	3010	"2018-36"	2018	10	334	334	295	334					305.347228395928	345.376682269264	387.016937623499	305.323366808924	305.371089982931	28.6527716040721				1.43983608733173						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	37	2018	3011	"2018-37"	2018	11	291	291	346	291					307.204323164226	347.23931346023	388.876547908553	307.18244082977	307.226205498682	-16.204323164226			-16.204323164226	-0.833934220163627	291				-0.833934220163627	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	38	2018	3012	"2018-38"	2018	12	298	298	297	298					309.303012841018	349.37244874072	391.036729634918	309.283003957863	309.323021724174	-11.3030128410185			-11.3030128410185	-0.57950645285698	298				-0.57950645285698	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	39	2018	3013	"2018-39"	2018	13	299	299	285	299					311.620863183791	351.764871302888	393.498444382578	311.602333657145	311.639392710438	-12.6208631837911			-12.6208631837911	-0.646237677398374	299				-0.646237677398374	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	40	2018	3014	"2018-40"	2018	14	297	297	320	297					314.132142979902	354.401616965756	396.258416091573	314.114354069825	314.149931889979	-17.1321429799017			-17.1321429799017	-0.876536929050757	297				-0.876536929050757	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	41	2018	3015	"2018-41"	2018	15	301	301	287	301					316.807973201223	357.263279399676	399.307533262026	316.789891091211	316.826055311235	-15.8079732012229			-15.8079732012229	-0.804365010860613	301				-0.804365010860613	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	42	2018	3016	"2018-42"	2018	16	304	304	292	304					319.616534895635	360.325343815923	402.629250808461	319.597032372203	319.636037419066	-15.6165348956346			-15.6165348956346	-0.789494393388209	304				-0.789494393388209	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	43	2018	3017	"2018-43"	2018	17	330	330	328	330					322.523344638002	363.55763431494	406.198156594235	322.501440204603	322.545249071402	7.4766553619977			7.4766553619977	0.370458200897353	330				0.370458200897353	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	44	2018	3018	"2018-44"	2018	18	315	315	326	315					325.491604586573	366.923969885871	409.978889227364	325.466584501079	325.516624672067	-10.4916045865732			-10.4916045865732	-0.519648822138196	315				-0.519648822138196	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	45	2018	3019	"2018-45"	2018	19	301	301	276	301					328.482631636526	370.382118994734	413.925586060177	328.4540490279	328.511214245152	-27.482631636526				-1.35819349423657						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	46	2018	3020	"2018-46"	2018	20	299	299	315	299					331.456366879333	373.88412107569	417.981999976715	331.423993054009	331.488740704657	-32.4563668793331				-1.58816847807813						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	47	2018	3021	"2018-47"	2018	21	329	329	229	329					334.371962672751	377.377008006168	422.082356260393	334.335738148818	334.408187196684	-5.37196267275112				-0.255692504572775						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	48	2018	3022	"2018-48"	2018	22	312	312	394	312					337.188440273389	380.803916761181	426.152940378278	337.148437902662	337.228442644116	-25.1884402733892				-1.19427201046077						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	49	2018	3023	"2018-49"	2018	23	349	349	347	349					339.8654064151	384.105544411055	430.114330737355	339.821805317185	339.909007513016	9.13459358489962				0.419743241630049						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	50	2018	3024	"2018-50"	2018	24	334	334	364	334					342.363812716535	387.22186549651	433.884131267543	342.316879413686	342.410746019383	-8.3638127165346				-0.382333484164553						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	51	2018	3025	"2018-51"	2018	25	359	359	337	359					344.646737690189	390.094013146427	437.380023990448	344.596811555952	344.696663824426	14.353262309811				0.640652787282083						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	52	2018	3026	"2018-52"	2018	26	343	343	335	343					346.680167733865	392.666218917898	440.522950990586	346.627648887929	346.732686579801	-3.68016773386523				-0.163762523669236						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	1	2019	3027	"2019-01"	2018	27	325	325	298	325					348.433751126609	394.887709536313	443.240242845332	348.379089654849	348.488412598369	-23.4337511266088				-1.04245223748659						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	2	2019	3028	"2019-02"	2018	28	345	345	351	345					349.881497988508	396.71446799903	445.46852946042	349.82518384035	349.937812136665	-4.88149798850776				-0.213450839452501						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	3	2019	3029	"2019-03"	2018	29	377	377	367	377					351.002399581177	398.110778920509	447.156293395708	350.944952783442	351.059846378911	25.9976004188235				1.11408147455389						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	4	2019	3030	"2019-04"	2018	30	330	330	338	330					351.7809423025	399.050491688864	448.265951427079	351.722903300558	351.838981304442	-21.7809423025				-0.951472460328925						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	5	2019	3031	"2019-05"	2018	31	360	360	343	360					352.207495223811	399.517949153069	448.775375680499	352.149415262194	352.265575185428	7.79250477618922				0.335307894692234						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	6	2019	3032	"2019-06"	2018	32	390	390	346	390					352.278554862839	399.508543983743	448.678790944306	352.220986374397	352.33612335128	37.7214451371614				1.60398068418469						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	7	2019	3033	"2019-07"	2018	33	372	372	408	372					351.996836797799	399.028879603614	447.987010004539	351.940323797078	352.053349798521	20.0031632022007				0.86087303582399						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	8	2019	3034	"2019-08"	2018	34	351	351	362	351					351.371210327981	398.096527712237	446.726994377353	351.316278806924	351.426141849038	-0.371210327981089				-0.0162318491399205						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	9	2019	3035	"2019-09"	2018	35	326	326	293	326					350.41647923301	396.739389906083	444.940753842567	350.363627535808	350.469330930212	-24.4164792330101				-1.08951776996566						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	10	2019	3036	"2019-10"	2018	36	335	335	351	335					349.153018313198	394.994686675742	442.683624905484	349.102707416652	349.203329209744	-14.1530183131983				-0.634861229532919						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	11	2019	3037	"2019-11"	2018	37	362	362	379	362					347.606281364006	392.907613162159	440.021996036089	347.558924897159	347.653637830852	14.3937186359943				0.644401644179354						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	12	2019	3038	"2019-12"	2018	38	321	321	345	321					345.806201166174	390.529717530923	437.030576619394	345.762154842936	345.850247489411	-24.8062011661735				-1.14640695155698						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	13	2019	3039	"2019-13"	2018	39	324	324	335	324					343.78650567071	387.917074578645	433.789337004192	343.746055536391	343.826955805028	-19.7865056707099				-0.924279177448071						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	14	2019	3040	"2019-14"	2018	40	358	358	283	358					341.583976651205	385.128343560984	430.380277690163	341.547325081127	341.620628221283	16.4160233487947				0.763441213818769						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	15	2019	3041	"2019-15"	2018	41	336	336	402	336					339.237677636563	382.222813524752	426.884213214695	339.204925257877	339.270430015249	-3.23767763656275				-0.153963221680708						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	16	2019	3042	"2019-16"	2018	42	337	337	354	337					336.788176997401	379.258548601302	423.377774624837	336.759297539168	336.817056455635	0.211823002598862			0.211823002598862	0.010176764801167	337				0.010176764801167	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	17	2019	3043	"2019-17"	2018	43	318	318	250	318					334.276789816323	376.290745729124	419.930835391393	334.251593612078	334.301986020568	-16.2767898163231			-16.2767898163231	-0.79708337585243	318				-0.79708337585243	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	18	2019	3044	"2019-18"	2018	44	326	326	349	326					331.744858883858	373.370404276881	416.604541434524	331.72294148501	331.766776282705	-5.74485888385789			-5.74485888385789	-0.282427629003141	326				-0.282427629003141	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	19	2019	3045	"2019-19"	2018	45	337	337	301	337					329.23309113622	370.543379317191	413.450072987251	329.213774177661	329.252408094779	7.76690886378032			7.76690886378032	0.38214057176294	337				0.38214057176294	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	20	2019	3046	"2019-20"	2018	46	297	297	288	297					326.780961416061	367.849850063398	410.508188550522	326.763268598887	326.798654233235	-29.7809614160608			-29.7809614160608	-1.50310918908519	297				-1.50310918908519	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	21	2019	3047	"2019-21"	2018	47	333	333	350	333					324.426190911242	365.324188827233	407.809512193377	324.408947577507	324.443434244976	8.57380908875848			8.57380908875848	0.425933992459983	333				0.425933992459983	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	22	2019	3048	"2019-22"	2018	48	299	299	272	299					322.204303294622	362.995173173676	405.375443502869	322.186387185574	322.22221940367	-23.204303294622			-23.204303294622	-1.1753318567289	299				-1.1753318567289	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	23	2019	3049	"2019-23"	2018	49	322	322	362	322					320.148257684638	360.88645368398	403.219512288067	320.128841385197	320.167673984079	1.851742315362			1.851742315362	0.0926840660638061	322				0.0926840660638061	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	24	2019	3050	"2019-24"	2018	50	318	318	371	318					318.288154247174	359.017177120988	401.348977981033	318.26677969423	318.309528800119	-0.288154247174305			-0.288154247174305	-0.0144436883996837	318				-0.0144436883996837	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	25	2019	3051	"2019-25"	2018	51	307	307	180	307					316.651005676316	357.402669754478	399.766486267408	316.627527203222	316.67448414941	-9.651005676316			-9.651005676316	-0.485957331267165	307				-0.485957331267165	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	26	2019	3052	"2019-26"	2018	52	295	295	348	295					315.260565978698	356.055103531021	398.471633464469	315.235062768018	315.286069189378	-20.2605659786981				-1.02517947403726						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	27	2019	3053	"2019-27"	2019	1	311	311	336	311					314.137206945303	354.984091862049	397.462338858999	314.109911515312	314.164502375294	-3.13720694530338				-0.157086245491536						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	28	2019	3054	"2019-28"	2019	2	327	327	307	327					313.297832386928	354.197185637822	396.735973742661	313.269080350017	313.326584423838	13.7021676130723				0.679232763991181						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	29	2019	3055	"2019-29"	2019	3	281	281	381	281					312.755820566042	353.700259266127	396.290234462182	312.72601555153	312.785625580555	-31.7558205660424				-1.61194478023562						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	30	2019	3056	"2019-30"	2019	4	325	325	318	325					312.520986189964	353.497789138568	396.123771585169	312.49057386287	312.551398517057	12.4790138100363				0.61786450024156						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	31	2019	3057	"2019-31"	2019	5	318	318	250	318					312.599554738959	353.593032967336	396.236598386736	312.569001767282	312.630107710637	5.40044526104066				0.268271102928646						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	32	2019	3058	"2019-32"	2019	6	313	313	304	313					312.994143684778	353.988119097259	396.630301756042	312.963918949845	313.024368419711	0.00585631522238828				0.000291738708954983						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	33	2019	3059	"2019-33"	2019	7	282	282	294	282					313.703747206723	354.684051829745	397.308070716017	313.674303282017	313.733191131429	-31.7037472067228				-1.60768732443214						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	34	2019	3060	"2019-34"	2019	8	329	329	286	329					314.723723232132	355.680633696556	398.274545569577	314.695476291261	314.751970173003	14.2762767678679				0.706467957293171						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	35	2019	3061	"2019-35"	2019	9	299	299	358	299					316.045783915679	356.976300117479	399.535477614955	316.019089831609	316.072477999749	-17.0457839156787				-0.858115908907898						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	36	2019	3062	"2019-36"	2019	10	328	328	335	328					317.657992927264	358.567857571312	401.097178754629	317.633116394729	317.682869459799	10.3420070727359				0.513326350951634						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	37	2019	3063	"2019-37"	2019	11	297	297	224	297					319.544775039486	360.450114977841	402.965735636399	319.521847304491	319.567702774481	-22.5447750394861			-22.5447750394861	-1.13868267194681	297				-1.13868267194681	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	38	2019	3064	"2019-38"	2019	12	361	361	405	361					321.6869453877	362.615401155167	405.145967788518	321.665906051313	321.707984724088	39.3130546122996			39.3130546122996	1.9225389519428	361				1.9225389519428	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	39	2019	3065	"2019-39"	2019	13	310	310	316	310					324.061767310006	365.052970502684	407.640126699237	324.042292105429	324.081242514583	-14.0617673100062			-14.0617673100062	-0.70523590567517	310				-0.70523590567517	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	40	2019	3066	"2019-40"	2019	14	292	292	242	292					326.643048750519	367.748315217039	410.446364545383	326.624489697467	326.661607803571	-34.6430487505191			-34.6430487505191	-1.75169361220082	292				-1.75169361220082	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	41	2019	3067	"2019-41"	2019	15	334	334	291	334					329.401287718922	370.682424565094	413.557045743971	329.382693554183	329.41988188366	4.59871228107835			4.59871228107835	0.226775096750761	334				0.226775096750761	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	42	2019	3068	"2019-42"	2019	16	297	297	372	297					332.303877142755	373.831056920413	416.957025540377	332.284152587967	332.323601697543	-35.3038771427546			-35.3038771427546	-1.76679306441311	297				-1.76679306441311	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	43	2019	3069	"2019-43"	2019	17	323	323	314	323					335.315378544764	377.16411292664	420.622066479756	335.293514023653	335.337243065875	-12.3153785447639			-12.3153785447639	-0.604145706756766	323				-0.604145706756766	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	44	2019	3070	"2019-44"	2019	18	312	312	352	312					338.397872272892	380.645211387581	424.517592016605	338.373094741418	338.422649804366	-26.3978722728919			-26.3978722728919	-1.29201233490766	312				-1.29201233490766	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	45	2019	3071	"2019-45"	2019	19	331	331	321	331					341.511389493329	384.231567181614	428.597974397946	341.483190156432	341.539588830226	-10.5113894933291				-0.504639287176751						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	46	2019	3072	"2019-46"	2019	20	349	349	333	349					344.614427867253	387.87424994974	432.806515796143	344.58252534792	344.646330386587	4.38557213274663				0.206421406459544						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	47	2019	3073	"2019-47"	2019	21	349	349	351	349					347.664548870901	391.518865947247	437.076212210884	347.628841635266	347.700256106537	1.33545112909854				0.0621024245480337						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	48	2019	3074	"2019-48"	2019	22	368	368	396	368					350.619050253156	395.10666048459	441.331303167173	350.579577828947	350.658522677364	17.3809497468444				0.790913049842643						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.540913049842643		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	49	2019	3075	"2019-49"	2019	23	402	402	351	402					353.435702386893	398.575994249054	445.48952540325	353.392617130029	353.478787643756	48.5642976131074				2.1485338111518						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.43944686099444	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	50	2019	3076	"2019-50"	2019	24	356	356	307	356					356.073532547951	401.864111717946	449.464921822332	356.027079111332	356.119985984569	-0.0735325479505491				-0.00327832583458865						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.18616853515985	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	51	2019	3077	"2019-51"	2019	25	346	346	483	346					358.493636776834	404.909098317206	453.171016712239	358.444136417259	358.543137136408	-12.4936367768335				-0.552806045204963						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.38336248995489		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	52	2019	3078	"2019-52"	2019	26	322	322	288	322					360.659995288004	407.65191511748	456.52415475555	360.607833008002	360.712157568007	-38.6599952880044				-1.71144295904683						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	1	2020	3079	"2020-01"	2019	27	325	325	316	325					362.540264721094	410.038402810774	459.446808709486	362.485877993832	362.594651448355	-37.5402647210939				-1.64326087634804						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
