"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"85P"	26	2018	3000	"2018-26"	2017	52	343	343	354	343					347.483503012882	387.499886165614	428.944362775033	347.46132898535	347.505677040414	-4.48350301288212				-0.228747802304418						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	27	2018	3001	"2018-27"	2018	1	377	377	349	377					345.98616751534	386.030750605202	427.511128582119	345.962452233473	346.009882797208	31.0138324846599				1.55525484276104						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	28	2018	3002	"2018-28"	2018	2	345	345	363	345					344.747678201287	384.816398546943	426.327387860942	344.722731863178	344.772624539397	0.252321798712501				0.0128294062530516						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	29	2018	3003	"2018-29"	2018	3	362	362	369	362					343.78500528181	383.867236897139	425.396434279088	343.759193865439	343.810816698181	18.2149947181902				0.918011274981812						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	30	2018	3004	"2018-30"	2018	4	416	416	389	416					343.111605287845	383.192376882888	424.722652763217	343.085328361099	343.13788221459	72.8883947121553				3.58555224850532						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	31	2018	3005	"2018-31"	2018	5	364	364	363	364					342.737367757371	382.799743045245	424.311809223665	342.71104035855	342.763695156192	21.2626322426289				1.0706358729917						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	32	2018	3006	"2018-32"	2018	6	371	371	389	371					342.668579857797	382.696096812835	424.171141605784	342.64261609182	342.694543623773	28.3314201422035				1.4231334457299						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	33	2018	3007	"2018-33"	2018	7	363	363	349	363					342.907904083979	382.886980017462	424.309267808096	342.882700678671	342.933107489288	20.0920959160206				1.01431487753492						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	34	2018	3008	"2018-34"	2018	8	363	363	398	363					343.454365905461	383.376579319359	424.735915762268	343.430284010154	343.478447800768	19.545634094539				0.988346104445709						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	35	2018	3009	"2018-35"	2018	9	335	335	346	335					344.303350134238	384.167508075024	425.461470450362	344.280693163836	344.32600710464	-9.30335013423826				-0.477652994899235						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	36	2018	3010	"2018-36"	2018	10	337	337	305	337					345.446606750335	385.260499233821	426.496325017975	345.425591068924	345.467622431746	-8.44660675033515				-0.433988782314267						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	37	2018	3011	"2018-37"	2018	11	333	333	390	333					346.872268859853	386.654002879356	427.850021522964	346.852982821954	346.891554897752	-13.8722688598533			-13.8722688598533	-0.715168825890639	333				-0.715168825890639	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	38	2018	3012	"2018-38"	2018	12	358	358	337	358					348.564887271928	388.343686413988	429.530174100955	348.54723438948	348.582540154377	9.43511272807166			9.43511272807166	0.480977218901722	358				0.480977218901722	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	39	2018	3013	"2018-39"	2018	13	350	350	340	350					350.505487769117	390.321845107249	431.541185507867	350.489118087786	350.521857450448	-0.505487769116939			-0.505487769116939	-0.0258635381361735	350				-0.0258635381361735	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	40	2018	3014	"2018-40"	2018	14	395	395	386	395					352.67165841215	392.576745899523	433.882797419264	352.65592087216	352.68739595214	42.3283415878497			42.3283415878497	2.11920964165225	395				2.11920964165225	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	41	2018	3015	"2018-41"	2018	15	377	377	376	377					355.037675068534	395.091946612308	436.548552880483	355.02166306155	355.053687075518	21.962324931466			21.962324931466	1.10542915693776	377				1.10542915693776	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	42	2018	3016	"2018-42"	2018	16	313	313	351	313					357.574673694797	397.845652858606	439.524289546108	357.557401643943	357.59194574565	-44.5746736947967			-44.5746736947967	-2.30368982435341	313				-2.30368982435341	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	43	2018	3017	"2018-43"	2018	17	344	344	331	344					360.250877654954	400.810191137939	442.786815185689	360.231488046715	360.270267263193	-16.250877654954			-16.250877654954	-0.82219077179886	344				-0.82219077179886	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	44	2018	3018	"2018-44"	2018	18	375	375	342	375					363.031887462695	403.951683491959	446.302931674963	363.009756192321	363.054018733069	11.9681125373054			11.9681125373054	0.592392172715941	375				0.592392172715941	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	45	2018	3019	"2018-45"	2018	19	358	358	374	358					365.881038758224	407.230002667109	450.028962281301	365.85577454069	365.906302975757	-7.88103875822378				-0.389569920243119						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	46	2018	3020	"2018-46"	2018	20	349	349	373	349					368.759832075348	410.599066134882	453.91089776165	368.731234454732	368.788429695964	-19.7598320753478				-0.970689986061393						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	47	2018	3021	"2018-47"	2018	21	354	354	270	354					371.628435066861	414.007495716176	457.885215879916	371.596451964556	371.660418169166	-17.6284350668608				-0.854122308448459						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	48	2018	3022	"2018-48"	2018	22	380	380	428	380					374.446254433173	417.399633262124	461.880358973572	374.410950030472	374.481558835873	5.55374556682733				0.262742149343992						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	49	2018	3023	"2018-49"	2018	23	391	391	373	391					377.172570989895	420.716869094879	465.818789520052	377.134102939953	377.211039039837	13.827429010105				0.643056732712512						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	50	2018	3024	"2018-50"	2018	24	380	380	412	380					379.767227313981	423.899214347208	469.619495418271	379.725830198933	379.808624429028	0.232772686019359				0.010745909615887						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	51	2018	3025	"2018-51"	2018	25	376	376	374	376					382.191353467375	426.887033465468	473.200789764864	382.147326010052	382.235380924698	-6.19135346737511				-0.283046529592988						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	52	2018	3026	"2018-52"	2018	26	350	350	326	350					384.40811268238	429.6228483199	476.483242822277	384.361807092778	384.454418271982	-34.4081126823799				-1.57501000243665						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	1	2019	3027	"2019-01"	2018	27	403	403	388	403					386.383445884362	432.053127989853	479.392591249371	386.335258364998	386.431633403727	16.6165541156377				0.736358473221862						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	2	2019	3028	"2019-02"	2018	28	431	431	414	431					388.086791791209	434.129985278597	481.862485161513	388.037153635896	388.136429946521	42.9132082087914				1.86635852168542						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	3	2019	3029	"2019-03"	2018	29	414	414	409	414					389.491758292188	435.812709916667	483.836952166211	389.441127262655	389.542389321721	24.5082417078124				1.06750706019441						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	4	2019	3030	"2019-04"	2018	30	389	389	387	389					390.576721034584	437.069077857159	485.272476316691	390.525572849193	390.627869219974	-1.57672103458356				-0.0691773122098475						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	5	2019	3031	"2019-05"	2018	31	446	446	431	446					391.325326713283	437.876385627201	486.139608029651	391.274146570711	391.376506855854	54.6746732867175				2.34159158741275						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	6	2019	3032	"2019-06"	2018	32	464	464	445	464					391.726881445862	438.222168532648	486.42403873135	391.676155556401	391.777607335323	72.2731185541378				3.07821478181078						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	7	2019	3033	"2019-07"	2018	33	460	460	519	460					391.77660869935	438.104571980819	486.127092111411	391.726815819677	391.826401579023	68.2233913006503				2.92049617894111						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	8	2019	3034	"2019-08"	2018	34	399	399	394	399					391.475766291693	437.532356623722	485.26560316485	391.427369260928	391.524163322458	7.52423370830729				0.331889932447021						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	9	2019	3035	"2019-09"	2018	35	404	404	352	404					390.831617715114	436.524530665391	483.871177331724	390.785054970958	390.878180459271	13.1683822848856				0.584023023376635						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	10	2019	3036	"2019-10"	2018	36	360	360	380	360					389.857259056018	435.109616689947	481.988845557256	389.812936065021	389.901582047014	-29.8572590560175				-1.36210992317662						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	11	2019	3037	"2019-11"	2018	37	401	401	436	401					388.571308726414	433.324575911627	479.675157562729	388.529589180359	388.613028272469	12.4286912735859				0.562796803802293						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	12	2019	3038	"2019-12"	2018	38	389	389	416	389					386.997472692307	431.213429947844	476.995785548684	386.958669181025	387.03627620359	2.00252730769296				0.0921730378124728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	13	2019	3039	"2019-13"	2018	39	379	379	393	379					385.16400254397	428.82563896024	474.022743978124	385.128366173778	385.199638914163	-6.16400254397018				-0.288301126047013						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	14	2019	3040	"2019-14"	2018	40	399	399	275	399					383.103067330595	426.214314549237	470.831366739936	383.070775349176	383.135359312015	15.8969326694048				0.745806711059373						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	15	2019	3041	"2019-15"	2018	41	347	347	485	347					380.850062397664	423.434364240602	467.497217283263	380.821202211479	380.878922583849	-33.8500623976641				-1.64352081854848						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	16	2019	3042	"2019-16"	2018	42	398	398	389	398					378.442879442041	420.540678426554	464.09313368081	378.4174263929	378.468332491183	19.5571205579588			19.5571205579588	0.937884403570429	398				0.937884403570429	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	17	2019	3043	"2019-17"	2018	43	382	382	310	382					375.921161662188	417.586475698425	460.686620037952	375.898946831144	375.943376493232	6.07883833781165			6.07883833781165	0.296231732073305	382				0.296231732073305	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	18	2019	3044	"2019-18"	2018	44	404	404	398	404					373.325566347433	414.621914138489	457.33777921598	373.306231387075	373.344901307791	30.6744336525671			30.6744336525671	1.49218046304093	404				1.49218046304093	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	19	2019	3045	"2019-19"	2018	45	351	351	361	351					370.69705471463	411.69305186472	454.097934490082	370.680000280292	370.714109148967	-19.6970547146295			-19.6970547146295	-0.986994797308565	351				-0.986994797308565	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	20	2019	3046	"2019-20"	2018	46	348	348	315	348					368.076225509833	408.841201513385	451.009012532918	368.060591292104	368.091859727562	-20.0762255098329			-20.0762255098329	-1.01196784488546	348				-1.01196784488546	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	21	2019	3047	"2019-21"	2018	47	341	341	373	341					365.502705120913	406.102676722646	448.103669486949	365.487458644918	365.517951596908	-24.502705120913			-24.502705120913	-1.24287751331173	341				-1.24287751331173	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	22	2019	3048	"2019-22"	2018	48	383	383	333	383					363.014602972078	403.508883682312	445.406054948778	362.998759630489	363.030446313667	19.9853970279219			19.9853970279219	0.995883086284892	383				0.995883086284892	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	23	2019	3049	"2019-23"	2018	49	353	353	417	353					360.648037051649	401.086677112401	442.93304457823	360.630871388063	360.665202715235	-7.64803705164883			-7.64803705164883	-0.386488226201929	353				-0.386488226201929	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	24	2019	3050	"2019-24"	2018	50	351	351	393	351					358.436730784065	398.858883801054	440.695742907295	358.417841031283	358.455620536846	-7.43673078406454			-7.43673078406454	-0.375971557965397	351				-0.375971557965397	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	25	2019	3051	"2019-25"	2018	51	372	372	206	372					356.411679272967	396.844898811449	438.701065044818	356.39093751298	356.432421032954	15.5883207270328			15.5883207270328	0.779593659427731	372				0.779593659427731	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	26	2019	3052	"2019-26"	2018	52	356	356	410	356					354.600880340442	395.061275472988	436.953240806866	354.578355979755	354.623404701129	1.39911965955804				0.0703894659705511						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	27	2019	3053	"2019-27"	2019	1	315	315	394	315					353.029123842049	393.522253520613	435.455133642071	353.005020983934	353.053226700164	-38.0291238420487				-1.9492282784701						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	28	2019	3054	"2019-28"	2019	2	345	345	332	345					351.717831475414	392.240193556334	434.209316103674	351.692444822319	351.743218128508	-6.71783147541362				-0.338819943029367						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	29	2019	3055	"2019-29"	2019	3	369	369	426	369					350.684938708339	391.225905637365	433.218884009735	350.658622708884	350.711254707794	18.3150612916612				0.912582320242759						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	30	2019	3056	"2019-30"	2019	4	343	343	341	343					349.944810485533	390.488873006846	432.488018345305	349.917956438194	349.971664532872	-6.9448104855332				-0.350159283203407						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	31	2019	3057	"2019-31"	2019	5	323	323	276	323					349.508182962854	390.037378629878	432.022317137114	349.481200448309	349.535165477399	-26.5081829628542				-1.35005371144382						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	32	2019	3058	"2019-32"	2019	6	296	296	299	296					349.382124580635	389.878543418048	431.828921316626	349.355424848271	349.408824312998	-53.3821245806348				-2.75926518434527						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	33	2019	3059	"2019-33"	2019	7	340	340	332	340					349.570011230816	390.018282500689	431.916452435733	349.543990801944	349.596031659688	-9.57001123081642				-0.484272238113804						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	34	2019	3060	"2019-34"	2019	8	369	369	340	369					350.071511999383	390.461181392038	432.294769642426	350.046534869718	350.096489129048	18.9284880006168				0.946366818229641						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	35	2019	3061	"2019-35"	2019	9	347	347	357	347					350.882583877878	391.210289076513	432.97454201269	350.858960363372	350.906207392384	-3.88258387787812				-0.196492144532481						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	36	2019	3062	"2019-36"	2019	10	344	344	351	344					351.995475837037	392.266821468662	433.966623450221	351.973435327781	352.017516346294	-7.99547583703736				-0.405970676259604						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	37	2019	3063	"2019-37"	2019	11	344	344	292	344					353.398744643508	393.629767944455	435.281214116971	353.378398534392	353.419090752625	-9.39874464350834			-9.39874464350834	-0.477972837189631	344				-0.477972837189631	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	38	2019	3064	"2019-38"	2019	12	363	363	436	363					355.077286678058	395.295397155578	436.92679779803	355.05857785548	355.095995500637	7.92271332194184			7.92271332194184	0.399725902187049	363				0.399725902187049	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	39	2019	3065	"2019-39"	2019	13	375	375	366	375					357.012391681044	397.256667281501	438.908861145895	356.995032841287	357.029750520801	17.9876083189557			17.9876083189557	0.902740678620224	375				0.902740678620224	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	40	2019	3066	"2019-40"	2019	14	379	379	303	379					359.181825707999	399.502560602204	441.22842919776	359.165249850308	359.198401565689	19.8181742920014			19.8181742920014	0.991889682843283	379				0.991889682843283	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.741889682843283		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	41	2019	3067	"2019-41"	2019	15	369	369	368	369					361.559951526495	402.017381724986	443.880489864995	361.543331926073	361.576571126917	7.44004847350521			7.44004847350521	0.373180944085708	369				0.373180944085708	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.865070626928992		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	42	2019	3068	"2019-42"	2019	16	369	369	413	369					364.117895131292	404.780080001779	446.85242237272	364.100282104355	364.135508158228	4.88210486870832			4.88210486870832	0.243924855607323	369				0.243924855607323	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.858995482536314		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	43	2019	3069	"2019-43"	2019	17	364	364	376	364					366.823766914881	407.763674824492	450.1225813041	366.804283113958	366.843250715803	-2.82376691488054			-2.82376691488054	-0.140618275270957	364				-0.140618275270957	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.468377207265357		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	44	2019	3070	"2019-44"	2019	18	354	354	411	354					369.642945239247	410.934871930045	453.659207680218	369.620915306493	369.664975172001	-15.642945239247			-15.642945239247	-0.776912761286289	354				-0.776912761286289	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	45	2019	3071	"2019-45"	2019	19	379	379	358	379					372.538428672274	414.253954926659	457.419832056441	372.513405232362	372.563452112185	6.4615713277264				0.31449850531823						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0644985053182299		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	46	2019	3072	"2019-46"	2019	20	361	361	357	361					375.471260974048	417.67501735224	461.351298674778	375.44299472291	375.499527225186	-14.4712609740482				-0.702811737968684						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	47	2019	3073	"2019-47"	2019	21	374	374	369	374					378.401030083586	421.146569275921	465.390479387034	378.36942946331	378.432630703863	-4.40103008358642				-0.210087835747147						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	48	2019	3074	"2019-48"	2019	22	381	381	434	381					381.286438954109	424.612514969491	469.465673706729	381.251536681302	381.321341226917	-0.286438954109144				-0.0134670905590086						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	49	2019	3075	"2019-49"	2019	23	395	395	330	395					384.085942257755	428.013462164459	473.498622170902	384.047870676019	384.12401383949	10.9140577422453				0.503732058853943						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.253732058853943		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	50	2019	3076	"2019-50"	2019	24	411	411	319	411					386.7584389232	431.288295246649	477.407006813081	386.717411946856	386.799465899543	24.2415610768003				1.09776441078565						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.10149646963959		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	51	2019	3077	"2019-51"	2019	25	399	399	564	399					389.264006421871	434.375927632023	481.107281228141	389.220305675042	389.3077071687	9.73599357812901				0.437907600664524						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.28940407030411		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	52	2019	3078	"2019-52"	2019	26	401	401	388	401					391.564658952542	437.21714228603	484.517662816034	391.518622389794	391.61069551529	9.43534104745777				0.419467711724521						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.45887178202863	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	1	2020	3079	"2020-01"	2019	27	433	433	416	433					393.625108475379	439.756431327194	487.5611260089	393.577120399097	393.673096551662	39.3748915246206				1.71161568028125						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.92048746230989	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	2	2020	3080	"2020-02"	2019	28	448	448	436	448					395.413505191137	441.943752598133	490.16825084549	395.363987015129	395.463023367144	52.5864948088634				2.25502516238323						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.92551262469311	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	3	2020	3081	"2020-03"	2019	29	404	404	429	404					396.902132789474	443.736130245286	492.279800505584	396.851534173278	396.95273140567	7.09786721052598				0.307970490674202						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.98348311536731	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	4	2020	3082	"2020-04"	2019	30	376	376	251	376					398.068033782101	445.09903609347	493.848920975688	398.016823928961	398.119243635241	-22.068033782101				-0.965413846923708						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.76806926844361	1	0.25	20	1.44922575214368
