"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"00to14"	32	2018	3006	"2018-32"	2018	6	10	10	8	10					10.6993077416069	17.9058445657659	10.6404046893227	10.7582107938911	-0.699307741606896				-0.215153752558056						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	33	2018	3007	"2018-33"	2018	7	8	8	9	8					10.6952252864243	17.9005470110349	10.6362748558742	10.7541757169743	-2.69522528642429				-0.859170333508873						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	34	2018	3008	"2018-34"	2018	8	14	14	14	14					10.6911443889537	17.8952567830336	10.632142215296	10.7501465626114	3.3088556110463				0.961223675418842						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	35	2018	3009	"2018-35"	2018	9	10	10	11	10					10.6870650486008	17.8899738719503	10.6280067784661	10.7461233187354	-0.687065048600775				-0.211464345983915						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	36	2018	3010	"2018-36"	2018	10	10	10	10	10					10.6829872647714	17.8846982679735	10.623868557183	10.7421059723597	-0.682987264771374				-0.210234595426431						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	37	2018	3011	"2018-37"	2018	11	10	10	6	10					10.6789110368716	17.8794299612922	10.6197275641516	10.7380945095915	-0.678911036871575			-0.678911036871575	-0.209004875279747	10				-0.209004875279747	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	38	2018	3012	"2018-38"	2018	12	11	11	12	11					10.6748363643077	17.874168942096	10.6155838129691	10.7340889156463	0.325163635692284			0.325163635692284	0.0985444606267111	11				0.0985444606267111	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	39	2018	3013	"2018-39"	2018	13	10	10	7	10					10.6707632464863	17.8689152005749	10.6114373181099	10.7300891748627	-0.670763246486313			-0.670763246486313	-0.206545537215164	10				-0.206545537215164	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	40	2018	3014	"2018-40"	2018	14	14	14	17	14					10.6666916828142	17.8636687269197	10.6072880949092	10.7260952707191	3.33330831718585			3.33330831718585	0.968986112248354	14				0.968986112248354	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	41	2018	3015	"2018-41"	2018	15	11	11	7	11					10.6626216726982	17.8584295113214	10.6031361595468	10.7221071858497	0.337378327301778			0.337378327301778	0.102281798349259	11				0.102281798349259	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	42	2018	3016	"2018-42"	2018	16	10	10	12	10					10.6585532155457	17.8531975439719	10.5989815290289	10.7181249020626	-0.658553215545741			-0.658553215545741	-0.202856826816986	10				-0.202856826816986	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	43	2018	3017	"2018-43"	2018	17	11	11	13	11					10.6544863107642	17.8479728150639	10.5948242211704	10.7141484003579	0.345513689235837			0.345513689235837	0.104772066197049	11				0.104772066197049	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	44	2018	3018	"2018-44"	2018	18	7	7	10	7					10.6504209577612	17.8427553147905	10.5906642545758	10.7101776609465	-3.65042095776116			-3.65042095776116	-1.18886223232484	7				-1.18886223232484	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	45	2018	3019	"2018-45"	2018	19	9	9	9	9					10.6463571559446	17.8375450333459	10.5865016486196	10.7062126632696	-1.64635715594462				-0.516005455827819						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	46	2018	3020	"2018-46"	2018	20	7	7	6	7					10.6422949047227	17.8323419609249	10.5823364234265	10.7022533860189	-3.6422949047227				-1.18650022825776						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	47	2018	3021	"2018-47"	2018	21	11	11	9	11					10.6382342035037	17.827146087723	10.5781685998506	10.6982998071568	0.361765796496293				0.109749414597303						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	48	2018	3022	"2018-48"	2018	22	9	9	8	9					10.6341750516962	17.821957403937	10.5739981994544	10.6943519039381	-1.63417505169625				-0.512363157752964						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	49	2018	3023	"2018-49"	2018	23	9	9	10	9					10.6301174487091	17.8167758997642	10.5698252444874	10.6904096529309	-1.63011744870912				-0.511148739845185						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	50	2018	3024	"2018-50"	2018	24	10	10	12	10					10.6260613939513	17.811601565403	10.5656497578639	10.6864730300388	-0.626061393951344				-0.193022526316978						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	51	2018	3025	"2018-51"	2018	25	12	12	7	12					10.6220068868322	17.806434391053	10.5614717631414	10.682542010523	1.37799311316782				0.412074708009806						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	52	2018	3026	"2018-52"	2018	26	6	6	3	6					10.6179539267611	17.8012743669145	10.5572912844973	10.6786165690249	-4.61795392676111				-1.53916121203951						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	1	2019	3027	"2019-01"	2018	27	6	6	6	6					10.6139025131478	17.7961214831891	10.5531083467069	10.6746966795887	-4.61390251314783				-1.53799125967609						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	2	2019	3028	"2019-02"	2018	28	11	11	9	11					10.6098526454023	17.7909757300795	10.5489229751199	10.6707823156847	0.390147354597721				0.118449136046131						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	3	2019	3029	"2019-03"	2018	29	9	9	18	9					10.6058043229346	17.7858370977893	10.5447351956373	10.6668734502319	-1.6058043229346				-0.503859093695189						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	4	2019	3030	"2019-04"	2018	30	13	13	15	13					10.6017575451552	17.7807055765235	10.5405450346883	10.662970055622	2.39824245484482				0.707605926875186						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	5	2019	3031	"2019-05"	2018	31	8	8	7	8					10.5977123114746	17.7755811564885	10.5363525192071	10.6590721037421	-2.59771231147463				-0.830425659578869						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	6	2019	3032	"2019-06"	2018	32	4	4	5	4					10.5936686213038	17.7704638278915	10.5321576766092	10.6551795659984	-6.59366862130376				-2.31962829124971						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	7	2019	3033	"2019-07"	2018	33	10	10	9	10					10.5896264740536	17.7653535809415	10.5279605347679	10.6512924133394	-0.589626474053643				-0.181964247028459						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	8	2019	3034	"2019-08"	2018	34	9	9	9	9					10.5855858691356	17.7602504058485	10.5237611219915	10.6474106162796	-1.58558586913555				-0.497780600812765						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	9	2019	3035	"2019-09"	2018	35	7	7	9	7					10.581546805961	17.7551542928239	10.5195594669996	10.6435341449224	-3.58154680596099				-1.16870658941996						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	10	2019	3036	"2019-10"	2018	36	12	12	6	12					10.5775092839417	17.7500652320808	10.5153555989	10.6396629689834	1.4224907160583				0.425860361209032						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	11	2019	3037	"2019-11"	2018	37	13	13	15	13					10.5734733024896	17.7449832138335	10.5111495471657	10.6357970578135	2.4265266975104				0.716446724111774						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	12	2019	3038	"2019-12"	2018	38	6	6	11	6					10.5694388610169	17.7399082282978	10.5069413416122	10.6319363804216	-4.56943886101691				-1.52506610839425						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	13	2019	3039	"2019-13"	2018	39	16	16	7	16					10.565405958936	17.7348402656911	10.5027310123747	10.6280809054973	5.434594041064				1.54569514741773						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	14	2019	3040	"2019-14"	2018	40	11	11	16	11					10.5613745956595	17.7297793162324	10.4985185898856	10.6242306014334	0.438625404340502				0.133329314559907						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	15	2019	3041	"2019-15"	2018	41	11	11	13	11					10.5573447706003	17.7247253701424	10.4943041048527	10.6203854363478	0.44265522939973				0.134567307866094						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	16	2019	3042	"2019-16"	2018	42	10	10	9	10					10.5533164831714	17.7196784176431	10.4900875882372	10.6165453781056	-0.553316483171383			-0.553316483171383	-0.170913463271192	10				-0.170913463271192	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	17	2019	3043	"2019-17"	2018	43	12	12	9	12					10.5492897327861	17.7146384489585	10.485869071232	10.6127103943402	1.45071026721387			1.45071026721387	0.434600868251332	12				0.434600868251332	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	18	2019	3044	"2019-18"	2018	44	13	13	16	13					10.545264518858	17.7096054543144	10.4816485852409	10.6088804524752	2.45473548114196			2.45473548114196	0.725252561653642	13				0.725252561653642	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	19	2019	3045	"2019-19"	2018	45	8	8	7	8					10.5412408408009	17.7045794239379	10.4774261618574	10.6050555197443	-2.54124084080085			-2.54124084080085	-0.813560037927369	8				-0.813560037927369	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	20	2019	3046	"2019-20"	2018	46	10	10	10	10					10.5372186980285	17.6995603480585	10.4732018328445	10.6012355632126	-0.537218698028536			-0.537218698028536	-0.166004912246349	10				-0.166004912246349	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	21	2019	3047	"2019-21"	2018	47	11	11	11	11					10.5331980899553	17.694548216907	10.4689756301146	10.597420549796	0.466801910044705			0.466801910044705	0.141988422047166	11				0.141988422047166	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	22	2019	3048	"2019-22"	2018	48	9	9	11	9					10.5291790159955	17.6895430207164	10.4647475857099	10.5936104462811	-1.52917901599553			-1.52917901599553	-0.480745725591338	9				-0.480745725591338	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	23	2019	3049	"2019-23"	2018	49	12	12	5	12					10.5251614755639	17.6845447497216	10.4605177317834	10.5898052193444	1.47483852443611			1.47483852443611	0.44207214850415	12				0.44207214850415	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	24	2019	3050	"2019-24"	2018	50	7	7	14	7					10.5211454680752	17.6795533941593	10.4562861005796	10.5860048355709	-3.52114546807524			-3.52114546807524	-1.15078254270309	7				-1.15078254270309	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	25	2019	3051	"2019-25"	2018	51	9	9	3	9					10.5171309929447	17.6745689442682	10.4520527244169	10.5822092614724	-1.51713099294465			-1.51713099294465	-0.477093040162127	9				-0.477093040162127	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	26	2019	3052	"2019-26"	2018	52	13	13	12	13					10.5131180495875	17.6695913902893	10.4478176356695	10.5784184635054	2.48688195041255				0.735272751332349						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	27	2019	3053	"2019-27"	2019	1	14	14	16	14					10.5091066374192	17.6646207224652	10.4435808667498	10.5746324080885	3.49089336258083				1.0186651566174						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	28	2019	3054	"2019-28"	2019	2	12	12	15	12					10.5050967558555	17.6596569310411	10.4393424500922	10.5708510616189	1.49490324414445				0.448283360466533						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	29	2019	3055	"2019-29"	2019	3	9	9	10	9					10.5010884043126	17.6547000062639	10.4351024181361	10.5670743904891	-1.50108840431259				-0.472221780090713						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	30	2019	3056	"2019-30"	2019	4	16	16	5	16					10.4970815822065	17.6497499383829	10.4308608033103	10.5633023611026	5.50291841779353				1.56740617636852						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	31	2019	3057	"2019-31"	2019	5	18	18	15	18					10.4930762889536	17.6448067176497	10.4266176380179	10.5595349398894	7.50692371104638				2.09135339826946						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	32	2019	3058	"2019-32"	2019	6	11	11	23	11					10.4890725239707	17.639870334318	10.422372954621	10.5557720933205	0.510927476029297				0.155562017328986						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	33	2019	3059	"2019-33"	2019	7	8	8	8	8					10.4850702866746	17.6349407786437	10.4181267854265	10.5520137879226	-2.48507028667457				-0.796633063923704						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	34	2019	3060	"2019-34"	2019	8	10	10	9	10					10.4810695764823	17.6300180408853	10.4138791626727	10.5482599902919	-0.481069576482321				-0.148842017125627						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	35	2019	3061	"2019-35"	2019	9	10	10	8	10					10.4770703928113	17.6251021113034	10.4096301185152	10.5445106671073	-0.477070392811271				-0.147617231375081						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	36	2019	3062	"2019-36"	2019	10	11	11	17	11					10.4730727350789	17.6201929801612	10.4053796850146	10.5407657851433	0.526927264921051				0.160487193029337						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	37	2019	3063	"2019-37"	2019	11	12	12	5	12					10.4690766027031	17.6152906377241	10.4011278941242	10.5370253112821	1.53092339729687			1.53092339729687	0.459428661887459	12				0.459428661887459	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	38	2019	3064	"2019-38"	2019	12	13	13	14	13					10.4650819951018	17.6103950742603	10.3968747776776	10.5332892125259	2.53491800489823			2.53491800489823	0.750213854791936	13				0.750213854791936	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	39	2019	3065	"2019-39"	2019	13	6	6	11	6					10.4610889116931	17.6055062800402	10.3926203673782	10.529557456008	-4.4610889116931			-4.4610889116931	-1.49293303889856	6				-1.49293303889856	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	40	2019	3066	"2019-40"	2019	14	6	6	5	6					10.4570973518955	17.6006242453369	10.3883646947876	10.5258300090034	-4.45709735189552			-4.45709735189552	-1.49173248201614	6				-1.49173248201614	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	41	2019	3067	"2019-41"	2019	15	10	10	9	10					10.4531073151277	17.595748960426	10.3841077913156	10.5221068389397	-0.453107315127696			-0.453107315127696	-0.140272066871847	10				-0.140272066871847	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	42	2019	3068	"2019-42"	2019	16	12	12	13	12					10.4491188008085	17.5908804155859	10.3798496882104	10.5183879134065	1.55088119919151			1.55088119919151	0.465600679991602	12				0.465600679991602	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.215600679991602		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	43	2019	3069	"2019-43"	2019	17	9	9	10	9					10.445131808357	17.5860186010974	10.3755904165488	10.5146732001651	-1.44513180835699			-1.44513180835699	-0.45516574439114	9				-0.45516574439114	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	44	2019	3070	"2019-44"	2019	18	8	8	7	8					10.4411463371925	17.5811635072442	10.3713300072276	10.5109626671574	-2.44114633719251			-2.44114633719251	-0.783295855830414	8				-0.783295855830414	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	45	2019	3071	"2019-45"	2019	19	9	9	11	9					10.4371623867346	17.5763151243126	10.3670684909549	10.5072562825143	-1.43716238673459				-0.452728625093069						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	46	2019	3072	"2019-46"	2019	20	11	11	11	11					10.433179956403	17.5714734425918	10.362805898242	10.5035540145639	0.56682004359703				0.172773913112332						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	47	2019	3073	"2019-47"	2019	21	8	8	5	8					10.4291990456176	17.5666384523735	10.358542259396	10.4998558318393	-2.42919904561764				-0.779653324381238						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	48	2019	3074	"2019-48"	2019	22	12	12	10	12					10.4252196537988	17.5618101439527	10.3542776045124	10.4961617030852	1.5747803462012				0.472987992977518						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.222987992977518		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	49	2019	3075	"2019-49"	2019	23	14	14	11	14					10.4212417803669	17.5569885076269	10.3500119634683	10.4924715972654	3.57875821963314				1.04607056491006						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.01905855788757		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	50	2019	3076	"2019-50"	2019	24	8	8	15	8					10.4172654247425	17.5521735336967	10.3457453659163	10.4887854835687	-2.41726542474246				-0.776008759224809						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	51	2019	3077	"2019-51"	2019	25	7	7	10	7					10.4132905863465	17.5473652124654	10.341477841278	10.4851033314149	-3.41329058634647				-1.1182277260678						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	52	2019	3078	"2019-52"	2019	26	11	11	7	11					10.4093172646	17.5425635342397	10.3372094187391	10.4814251104608	0.590682735400032				0.180127265416328						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	1	2020	3079	"2020-01"	2019	27	12	12	10	12					10.4053454589243	17.5377684893289	10.3329401272437	10.4777507906048	1.59465454107574				0.479127886392425						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.229127886392425		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	2	2020	3080	"2020-02"	2019	28	7	7	8	7					10.4013751687409	17.5329800680457	10.3286699954895	10.4740803419922	-3.40137516874087				-1.11458969230836						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	3	2020	3081	"2020-03"	2019	29	7	7	6	7					10.3974063934715	17.5281982607055	10.3243990519235	10.4704137350195	-3.39740639347153				-1.11337615857225						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	4	2020	3082	"2020-04"	2019	30	19	19	14	19					10.3934391325382	17.5234230576273	10.3201273247378	10.4667509403386	8.60656086746177				2.37687747411638						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.12687747411638	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	5	2020	3083	"2020-05"	2019	31	16	16	18	16					10.3894733853631	17.5186544491328	10.3158548418657	10.4630919288605	5.61052661463687				1.60111512904797						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.47799260316435	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	6	2020	3084	"2020-06"	2019	32	10	10	15	10					10.3855091513686	17.5138924255471	10.3115816309784	10.4594366717589	-0.38550915136865				-0.119497685592249						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.1084949175721	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	7	2020	3085	"2020-07"	2019	33	8	8	6	8					10.3815464299774	17.5091369771987	10.3073077194816	10.4557851404733	-2.38154642997742				-0.765063685075962						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.09343123249614	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	8	2020	3086	"2020-08"	2019	34	8	8	12	8					10.3775852206123	17.5043880944191	10.3030331345128	10.4521373067117	-2.37758522061228				-0.763846577910158						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.07958465458598		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	9	2020	3087	"2020-09"	2019	35	10	10	8	10					10.3736255226963	17.4996457675432	10.298757902939	10.4484931424536	-0.373625522696299				-0.115837917185824						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.713746737400157		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	10	2020	3088	"2020-10"	2019	36	11	11	9	11					10.3696673356528	17.4949099869092	10.2944820513536	10.4448526199519	0.630332664347229				0.192350234042797						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.656096971442954		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	11	2020	3089	"2020-11"	2019	37	16	16	11	16					10.3657106589052	17.4901807428587	10.2902056060755	10.4412157117349	5.63428934109481				1.60847568000084						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.01457265144379	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	12	2020	3090	"2020-12"	2019	38	9	9	15	9					10.3617554918773	17.4854580257368	10.2859285931465	10.4375823906081	-1.36175549187731				-0.429575638687476						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.33499701275632		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	13	2020	3091	"2020-13"	2019	39	9	9	10	9					10.357801833993	17.4807418258919	10.2816510383299	10.4339526296561	-1.35780183399304				-0.428357241835127						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.656639770921188		0.25	20	1.44922575214368
