"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"45to64"	32	2018	3006	"2018-32"	2018	6	150	150	139	150					133.220469269254	158.497153383933	133.178341299228	133.262597239281	16.7795307307458				1.34041703237069						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	33	2018	3007	"2018-33"	2018	7	159	159	170	159					133.323779353801	158.569524847888	133.282887001541	133.364671706061	25.6762206461994				2.03313933320803						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	34	2018	3008	"2018-34"	2018	8	123	123	131	123					133.478893762302	158.681150851208	133.439826144108	133.517961380495	-10.4788937623016				-0.86811271089884						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	35	2018	3009	"2018-35"	2018	9	141	141	128	141					133.683147718592	158.834183361248	133.646400246591	133.719895190593	7.3168522814081				0.593867179280273						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	36	2018	3010	"2018-36"	2018	10	113	113	122	113					133.933204958364	159.031376195545	133.899131438284	133.967278478444	-20.9332049583637				-1.76589106255048						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	37	2018	3011	"2018-37"	2018	11	128	128	142	128					134.225091843549	159.275787383447	134.193837389051	134.256346298047	-6.22509184354922			-6.22509184354922	-0.515763812345916	128				-0.515763812345916	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	38	2018	3012	"2018-38"	2018	12	125	125	130	125					134.554239296437	159.570406636593	134.525646934538	134.582831658336	-9.55423929643683			-9.55423929643683	-0.796006716503438	125				-0.796006716503438	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	39	2018	3013	"2018-39"	2018	13	121	121	109	121					134.915532819798	159.917719364782	134.889030277061	134.942035362536	-13.9155328197985			-13.9155328197985	-1.16656355235212	121				-1.16656355235212	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	40	2018	3014	"2018-40"	2018	14	138	138	143	138					135.303370791249	160.319229139495	135.277891564042	135.328850018456	2.69662920875066			2.69662920875066	0.221193431169067	138				0.221193431169067	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	41	2018	3015	"2018-41"	2018	15	115	115	128	115					135.711731090857	160.774972242545	135.685789767834	135.737672413879	-20.7117310908567			-20.7117310908567	-1.74773518330898	115				-1.74773518330898	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	42	2018	3016	"2018-42"	2018	16	131	131	135	131					136.134245941337	161.283068293942	136.10623015428	136.162261728393	-5.13424594133664			-5.13424594133664	-0.422976132461173	131				-0.422976132461173	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	43	2018	3017	"2018-43"	2018	17	129	129	118	129					136.564284613843	161.839356642354	136.532795265884	136.595773961803	-7.5642846138432			-7.5642846138432	-0.621982739842969	129				-0.621982739842969	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	44	2018	3018	"2018-44"	2018	18	123	123	131	123					136.995043386679	162.437166324689	136.959065133253	137.031021640106	-13.9950433866793			-13.9950433866793	-1.15280497534439	123				-1.15280497534439	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	45	2018	3019	"2018-45"	2018	19	132	132	128	132					137.419641849743	163.067256712496	137.378539745089	137.460743954397	-5.41964184974302				-0.438056786744449						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	46	2018	3020	"2018-46"	2018	20	124	124	122	124					137.831224337853	163.717947739776	137.784674041942	137.877774633764	-13.8312243378531				-1.11972472983614						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	47	2018	3021	"2018-47"	2018	21	136	136	118	136					138.223064967416	164.375436530659	138.170983178524	138.275146756307	-2.22306496741555				-0.175584641415487						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	48	2018	3022	"2018-48"	2018	22	122	122	134	122					138.588674461126	165.024276184533	138.531166617569	138.646182304683	-16.5886744611259				-1.32026185879435						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	49	2018	3023	"2018-49"	2018	23	150	150	149	150					138.921906693271	165.647976730182	138.859229993102	138.984583393441	11.0780933067287				0.843323769631894						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	50	2018	3024	"2018-50"	2018	24	134	134	122	134					139.217062691941	166.229680155016	139.149599290142	139.28452609374	-5.21706269194073				-0.400674199170878						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	51	2018	3025	"2018-51"	2018	25	166	166	160	166					139.468989710642	166.752860886426	139.397226005984	139.5407534153	26.5310102893582				1.94635190982903						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	52	2018	3026	"2018-52"	2018	26	117	117	113	117					139.673172943983	167.202008274226	139.597682314502	139.748663573465	-22.6731729439834				-1.74826387650647						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	1	2019	3027	"2019-01"	2018	27	156	156	151	156					139.825817519505	167.563255885281	139.747244921597	139.904390117414	16.1741824804949				1.18078367287677						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	2	2019	3028	"2019-02"	2018	28	160	160	159	160					139.923918554557	167.824931404519	139.842966069769	140.004871039345	20.0760814454429				1.45109751832317						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	3	2019	3029	"2019-03"	2018	29	144	144	148	144					139.965317321626	167.978009049772	139.882730141056	140.047904502195	4.03468267837434				0.295773467576845						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	4	2019	3030	"2019-04"	2018	30	162	162	149	162					139.948741909901	168.016452916395	139.865294488933	140.032189330869	22.0512580900991				1.58130777434878						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	5	2019	3031	"2019-05"	2018	31	153	153	149	153					139.873831191658	167.937444488651	139.790313450956	139.95734893236	13.1261688083421				0.95065336048268						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	6	2019	3032	"2019-06"	2018	32	165	165	169	165					139.741141380495	167.741490974995	139.65834490947	139.82393785152	25.2588586195051				1.80938406414901						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	7	2019	3033	"2019-07"	2018	33	170	170	160	170					139.552134982145	167.432413571377	139.470839238155	139.633430726136	30.4478650178546				2.17836252338394						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	8	2019	3034	"2019-08"	2018	34	127	127	158	127					139.309152462419	167.017216673533	139.230110961552	139.388193963285	-12.3091524624187				-0.930513914981203						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	9	2019	3035	"2019-09"	2018	35	154	154	133	154					139.01536746517	166.505840869531	138.939293929004	139.091441001335	14.9846325348302				1.10501253777443						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	10	2019	3036	"2019-10"	2018	36	141	141	140	141					138.674726881398	165.910804668893	138.602281230891	138.747172531906	2.32527311860193				0.175572172779339						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	11	2019	3037	"2019-11"	2018	37	129	129	162	129					138.291877476712	165.246742804796	138.223651430916	138.360103522509	-9.29187747671236				-0.718935951516729						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	12	2019	3038	"2019-12"	2018	38	137	137	133	137					137.872081110781	164.529853019222	137.808582919119	137.935579302443	-0.872081110781011				-0.0675041774174066						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	13	2019	3039	"2019-13"	2018	39	155	155	157	155					137.421120816511	163.777268837663	137.362758266371	137.47948336665	17.5788791834895				1.34675920988917						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	14	2019	3040	"2019-14"	2018	40	123	123	80	123					136.945200142003	163.006382979241	136.89226033484	136.998139949166	-13.945200142003				-1.12210351831718						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	15	2019	3041	"2019-15"	2018	41	126	126	171	126					136.450838194303	162.234154169674	136.40346152779	136.498214860817	-10.4508381943033				-0.846008741297031						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	16	2019	3042	"2019-16"	2018	42	136	136	123	136					135.944762765799	161.476437872012	135.902907005912	135.986618525686	0.055237234201428			0.055237234201428	0.00445562541513651	136				0.00445562541513651	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	17	2019	3043	"2019-17"	2018	43	139	139	116	139					135.433803782089	160.747386688437	135.397192554721	135.470415009457	3.56619621791097			3.56619621791097	0.288862660651063	139				0.288862660651063	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	18	2019	3044	"2019-18"	2018	44	114	114	133	114					134.924789098547	160.058966436185	134.892840695756	134.956737501338	-20.9247890985469			-20.9247890985469	-1.76196305030961	114				-1.76196305030961	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	19	2019	3045	"2019-19"	2018	45	145	145	124	145					134.424444408596	159.420627208632	134.396192317685	134.452696499507	10.575555591404			10.575555591404	0.860115728427255	145				0.860115728427255	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	20	2019	3046	"2019-20"	2018	46	119	119	114	119					133.939298728558	158.839154708076	133.9133636555	133.965233801617	-14.9392987285582			-14.9392987285582	-1.25955379688322	119				-1.25955379688322	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	21	2019	3047	"2019-21"	2018	47	121	121	153	121					133.475596610342	158.318707613869	133.450327382245	133.500865838439	-12.4755966103421			-12.4755966103421	-1.05084620350567	121				-1.05084620350567	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	22	2019	3048	"2019-22"	2018	48	128	128	109	128					133.039217922085	157.861025563414	133.013034358469	133.0654014857	-5.03921792208493			-5.03921792208493	-0.420742454835151	128				-0.420742454835151	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	23	2019	3049	"2019-23"	2018	49	124	124	155	124					132.635605743768	157.465774109491	132.607331943001	132.663879544535	-8.63560574376783			-8.63560574376783	-0.724248474552794	124				-0.724248474552794	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	24	2019	3050	"2019-24"	2018	50	122	122	130	122					132.269702662973	157.130981548646	132.23867644412	132.300728881827	-10.2697026629734			-10.2697026629734	-0.862211595238066	122				-0.862211595238066	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	25	2019	3051	"2019-25"	2018	51	149	149	89	149					131.945895535223	156.853519415493	131.911896078714	131.979894991731	17.0541044647774			17.0541044647774	1.38164540570777	149				1.38164540570777	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	26	2019	3052	"2019-26"	2018	52	138	138	157	138					131.667968600339	156.629582881534	131.631096862605	131.704840338074	6.33203139966068				0.518497724112931						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	27	2019	3053	"2019-27"	2019	1	142	142	147	142					131.43906472423	156.455136705628	131.399642999476	131.478486448984	10.5609352757699				0.85856895232338						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	28	2019	3054	"2019-28"	2019	2	115	115	140	115					131.261654464369	156.326303604935	131.220154612013	131.303154316725	-16.2616544643693				-1.36611273073258						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	29	2019	3055	"2019-29"	2019	3	122	122	132	122					131.137512634277	156.239682273055	131.094505448952	131.180519819603	-9.13751263427727				-0.759115417779096						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	30	2019	3056	"2019-30"	2019	4	137	137	147	137					131.067702062034	156.192590117119	131.023819562401	131.111584561667	5.93229793796601				0.482978922183438						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	31	2019	3057	"2019-31"	2019	5	122	122	100	122					131.05256429299	156.183230543506	131.008469119606	131.096659466374	-9.05256429298987				-0.751163515366696						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	32	2019	3058	"2019-32"	2019	6	131	131	117	131					131.091717068363	156.210786533671	131.048075129526	131.1353590072	-0.0917170683629251				-0.00752532763916277						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	33	2019	3059	"2019-33"	2019	7	140	140	128	140					131.184058509287	156.275442040701	131.141512030449	131.226604988125	8.81594149071296				0.716143145095004						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	34	2019	3060	"2019-34"	2019	8	133	133	136	133					131.327778039372	156.378331346342	131.286916373039	131.368639705705	1.67222196062775				0.137256241776987						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	35	2019	3061	"2019-35"	2019	9	128	128	143	128					131.520374177058	156.521414961875	131.481699203399	131.559049150716	-3.52037417705765				-0.291419314257353						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	36	2019	3062	"2019-36"	2019	10	133	133	165	133					131.758679411279	156.707279954289	131.722561147845	131.794797674712	1.24132058872121				0.102339194024142						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	37	2019	3063	"2019-37"	2019	11	146	146	93	146					132.038892430251	156.938863705004	132.005508970576	132.072275889927	13.9611075697488			13.9611075697488	1.13547877583471	146				1.13547877583471	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	38	2019	3064	"2019-38"	2019	12	136	136	157	136					132.356617994633	157.219103877007	132.32587428643	132.387361702835	3.64338200536733			3.64338200536733	0.300451886038547	136				0.300451886038547	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	39	2019	3065	"2019-39"	2019	13	157	157	152	157					132.706914725668	157.550524214137	132.678344404454	132.735485046882	24.2930852743323			24.2930852743323	1.95687591867895	157				1.95687591867895	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	40	2019	3066	"2019-40"	2019	14	132	132	100	132					133.084351010917	157.93477546502	133.057038880858	133.111663140977	-1.08435101091735			-1.08435101091735	-0.089979570715771	132				-0.089979570715771	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	41	2019	3067	"2019-41"	2019	15	144	144	147	144					133.483069112073	158.372161953146	133.455684255614	133.510453968531	10.5169308879274			10.5169308879274	0.859076734134609	144				0.859076734134609	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.609076734134609		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	42	2019	3068	"2019-42"	2019	16	132	132	154	132					133.896857391192	158.861194751934	133.867870065233	133.92584471715	-1.89685739119153			-1.89685739119153	-0.15683523131781	132				-0.15683523131781	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.202241502816799		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	43	2019	3069	"2019-43"	2019	17	133	133	135	133					134.319230356751	159.398218981795	134.287222034243	134.351238679259	-1.31923035675092			-1.31923035675092	-0.108502423377865	133				-0.108502423377865	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	44	2019	3070	"2019-44"	2019	18	129	129	153	129					134.743515975674	159.977162491936	134.707388464071	134.779643487278	-5.74351597567446			-5.74351597567446	-0.472153169716766	129				-0.472153169716766	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	45	2019	3071	"2019-45"	2019	19	153	153	157	153					135.162949411844	160.589444539146	135.121970392113	135.203928431575	17.8370505881564				1.41486481214195						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.16486481214195		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	46	2019	3072	"2019-46"	2019	20	155	155	144	155					135.570772048393	161.224066743219	135.524529812014	135.617014284772	19.4292279516069				1.52515370623846						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.44001851838041	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	47	2019	3073	"2019-47"	2019	21	136	136	134	136					135.960334345891	161.867887698434	135.908673981566	136.011994710215	0.0396656541094842				0.00315447844192661						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.19317299682234	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	48	2019	3074	"2019-48"	2019	22	143	143	150	143					136.325200798673	162.50606170203	136.268170361799	136.382231235547	6.67479920132709				0.521227145773892						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.46440014259623	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	49	2019	3075	"2019-49"	2019	23	121	121	112	121					136.659254995515	163.122605483628	136.597065503399	136.721444487632	-15.6592549955153				-1.24435338386798						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.970046758728252		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	50	2019	3076	"2019-50"	2019	24	137	137	106	137					136.956802586599	163.701047286017	136.889798554353	137.023806618845	0.0431974134009181				0.0033301640677805						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.723376922796032		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	51	2019	3077	"2019-51"	2019	25	129	129	176	129					137.212669823088	164.225110582673	137.141306584047	137.28403306213	-8.21266982308819				-0.633449131153685						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	52	2019	3078	"2019-52"	2019	26	131	131	122	131					137.422295282476	164.679388638705	137.34712035213	137.497470212822	-6.42229528247589				-0.489900665461517						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	1	2020	3079	"2020-01"	2019	27	141	141	123	141					137.58181243217	165.049973606288	137.503449161563	137.660175702777	3.41818756783027				0.255695220446422						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.00569522044642207		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	2	2020	3080	"2020-02"	2019	28	152	152	156	152					137.688120820611	165.325012515013	137.607253279451	137.768988361772	14.3118791793889				1.05089156085247						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.806586781298895		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	3	2020	3081	"2020-03"	2019	29	119	119	132	119					137.738943918887	165.495170655913	137.656302392605	137.821585445169	-18.7389439188869				-1.42695896583964						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	4	2020	3082	"2020-04"	2019	30	136	136	98	136					137.732871959755	165.553989576576	137.649218718519	137.816525200991	-1.7328719597549				-0.128823143816974						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	5	2020	3083	"2020-05"	2019	31	163	163	165	163					137.669388522876	165.498131995704	137.585503685184	137.753273360568	25.3306114771241				1.82531121479009						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.57531121479009	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	6	2020	3084	"2020-06"	2019	32	142	142	139	142					137.548880077324	165.327509617608	137.465547484714	137.632212669933	4.45111992267613				0.328948395951081						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.65425961074117	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	7	2020	3085	"2020-07"	2019	33	132	132	152	132					137.372628193518	165.045292472586	137.290621257908	137.454635129128	-5.37262819351824				-0.403329325871903						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.00093028486927		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	8	2020	3086	"2020-08"	2019	34	154	154	132	154					137.142784652319	164.657800459444	137.062852143769	137.222717160869	16.857215347681				1.23962561702423						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.99055590189349	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	9	2020	3087	"2020-09"	2019	35	117	117	119	117					136.862330183843	164.174279641349	136.785181895842	136.939478471844	-19.8623301838428				-1.53926347328891						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.201292428604588		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	10	2020	3088	"2020-10"	2019	36	137	137	145	137					136.535018038061	163.606567959053	136.461310193231	136.608725882892	0.464981961938662				0.0354101979951778						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	11	2020	3089	"2020-11"	2019	37	143	143	121	143					136.165304001245	162.968657801635	136.095624126744	136.234983875746	6.83469599875505				0.521580992254012						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.271580992254012		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	12	2020	3090	"2020-12"	2019	38	131	131	168	131					135.758264808589	162.276166735533	135.69311558837	135.823414028807	-4.75826480858882				-0.372172093986246						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	13	2020	3091	"2020-13"	2019	39	126	126	129	126					135.319507150623	161.545732966162	135.259288404926	135.37972589632	-9.31950715062308				-0.741205816045296						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
