"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"Total"	12	2018	2986	"2018-12"	2017	38	1348	1348	1342	1348					1101.36284748265	1181.5599716264	1263.61435817589	1347.48488252683	1101.33855331827	1101.38714164703	246.637152517348				6.01215315983946						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	13	2018	2987	"2018-13"	2017	39	1249	1249	1208	1249					1097.51619928807	1176.78294097516	1257.87113498092	1340.74074948177	1097.49394711869	1097.53845145745	151.483800711929				3.78333703772324						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	14	2018	2988	"2018-14"	2017	40	1230	1230	1216	1230					1093.25295062001	1171.60640974602	1251.74714897439	1333.63616286653	1093.23284827687	1093.27305296316	136.747049379987				3.46160708188627						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	15	2018	2989	"2018-15"	2017	41	1234	1234	1292	1234					1088.64413282759	1166.13378599998	1245.3794670697	1326.34309235992	1088.62623126096	1088.66203439421	145.355867172413				3.71547236146493						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	16	2018	2990	"2018-16"	2017	42	1122	1122	1164	1122					1083.76525224231	1160.46862532646	1238.9007539374	1319.0243411416	1083.74953133901	1083.78097314561	38.2347477576936			38.2347477576936	1.00264865616523	1122				1.00264865616523	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	17	2018	2991	"2018-17"	2017	43	1073	1073	1124	1073					1078.69494998937	1154.71177074243	1232.43484334303	1311.82750103077	1078.68129764135	1078.70860233739	-5.69494998936671			-5.69494998936671	-0.151694158273471	1073				-0.151694158273471	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	18	2018	2992	"2018-18"	2017	44	1092	1092	1054	1092					1073.5136666661	1148.95890545035	1226.09314835141	1304.88018996502	1073.50184874089	1073.52548459131	18.4863333339026			18.4863333339026	0.494279603280379	1092				0.494279603280379	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	19	2018	2993	"2018-19"	2017	45	1077	1077	1023	1077					1068.30234207664	1143.29866107343	1219.97216653204	1298.28694262882	1068.29196727903	1068.31271687425	8.69765792335875			8.69765792335875	0.234294439947279	1077				0.234294439947279	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	20	2018	2994	"2018-20"	2017	46	1085	1085	1122	1085					1063.14117576618	1137.81136544098	1214.15222235272	1292.12795439427	1063.13168166285	1063.1506698695	21.8588242338224			21.8588242338224	0.590189910137505	1085				0.590189910137505	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	21	2018	2995	"2018-21"	2017	47	1009	1009	1014	1009					1058.10846901242	1132.56844019074	1208.69744522724	1286.45966389366	1058.09918398286	1058.11775404198	-49.1084690124201			-49.1084690124201	-1.34477469408559	1009				-1.34477469408559	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	22	2018	2996	"2018-22"	2017	48	1052	1052	1011	1052					1053.27956355338	1127.6323844432	1203.65683803778	1281.31694524172	1053.26985806811	1053.28926903865	-1.27956355338119			-1.27956355338119	-0.0348230226041556	1052				-0.0348230226041556	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	23	2018	2997	"2018-23"	2017	49	1073	1073	1026	1073					1048.7258869872	1123.05722249394	1199.06617892802	1276.71651441995	1048.7153111322	1048.7364628422	24.2741130128009			24.2741130128009	0.658178460844365	1073				0.658178460844365	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	24	2018	2998	"2018-24"	2017	50	1018	1018	1081	1018					1044.51410976317	1118.88926188192	1194.95044053538	1272.66106819426	1044.50242651257	1044.52579301377	-26.5141097631677			-26.5141097631677	-0.724369210588931	1018				-0.724369210588931	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	25	2018	2999	"2018-25"	2017	51	1014	1014	1074	1014					1040.70541423284	1115.1680059466	1191.32641059907	1269.14367553948	1040.69256020614	1040.71826825954	-26.7054142328377			-26.7054142328377	-0.728812990188913	1014				-0.728812990188913	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	26	2018	3000	"2018-26"	2017	52	979	979	1000	979					1037.35487252557	1111.92708658013	1188.20524483106	1266.15201393379	1037.34090638309	1037.36883866805	-58.3548725255723				-1.59867591817035						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	27	2018	3001	"2018-27"	2018	1	1080	1080	1040	1080					1034.51092717216	1109.19511803719	1185.59475635126	1263.67215485048	1034.49598954242	1034.52586480191	45.4890728278356				1.22368413102929						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	28	2018	3002	"2018-28"	2018	2	1031	1031	1060	1031					1032.21496647973	1106.99641059078	1183.50132417183	1261.69172165273	1032.19925247571	1032.23068048375	-1.21496647972799				-0.0328849762588387						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	29	2018	3003	"2018-29"	2018	3	1050	1050	1067	1050					1030.50098566298	1105.35151537316	1181.93136981978	1260.20234427751	1030.48472587303	1030.51724545293	19.4990143370201				0.525547756325999						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	30	2018	3004	"2018-30"	2018	4	1160	1160	1100	1160					1029.39532461502	1104.27759463474	1180.8923976504	1259.20140568257	1029.37877101667	1029.41187821338	130.604675384975				3.45901611201688						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	31	2018	3005	"2018-31"	2018	5	1140	1140	1140	1140					1028.91647387003	1103.78862408914	1180.39361917134	1258.69311268016	1028.89988834401	1028.93305939605	111.083526129972				2.95098365410927						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	32	2018	3006	"2018-32"	2018	6	1097	1097	1092	1097					1029.07494165448	1103.89543750885	1180.44618790025	1258.68893321637	1029.05858559993	1029.09129770902	67.925058345523				1.81761305046002						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	33	2018	3007	"2018-33"	2018	7	1076	1076	1079	1076					1029.87317680484	1104.60562097403	1181.06306440814	1259.20743166747	1029.85730073876	1029.88905287092	46.1268231951592				1.23994822204306						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	34	2018	3008	"2018-34"	2018	8	1038	1038	1112	1038					1031.30554459241	1105.92325821643	1182.25851752561	1260.27351279884	1031.29037664172	1031.3207125431	6.69445540758943				0.181359321943259						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	35	2018	3009	"2018-35"	2018	9	1003	1003	1006	1003					1033.35835497636	1107.84852241861	1184.04725353687	1261.91706325258	1033.34408686653	1033.3726230862	-30.3583549763644				-0.828792133999673						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	36	2018	3010	"2018-36"	2018	10	1040	1040	981	1040					1036.00994533301	1110.37710663572	1186.44315675079	1264.17096619096	1035.99671383277	1036.02317683324	3.99005466699305				0.108496399117357						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	37	2018	3011	"2018-37"	2018	11	1005	1005	1147	1005					1039.23082211069	1113.49948757871	1189.45762804964	1267.06846901326	1039.21868307187	1039.2429611495	-34.2308221106855			-34.2308221106855	-0.937775721817958	1005				-0.937775721817958	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	38	2018	3012	"2018-38"	2018	12	1061	1061	1040	1061					1042.9838679669	1117.20002830655	1193.09752798555	1270.63991364047	1042.9727602392	1042.99497569459	18.0161320331035			18.0161320331035	0.489748987481574	1061				0.489748987481574	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	39	2018	3013	"2018-39"	2018	13	1008	1008	985	1008					1047.22462259375	1121.45594585326	1197.36277074051	1274.90889831612	1047.21432437713	1047.23492081037	-39.2246225937481			-39.2246225937481	-1.07585649155296	1008				-1.07585649155296	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	40	2018	3014	"2018-40"	2018	14	1096	1096	1110	1096					1051.90164648018	1126.23619937867	1202.24367374699	1279.88802768568	1051.89174501667	1051.9115479437	44.0983535198154			44.0983535198154	1.19195915128508	1096				1.19195915128508	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	41	2018	3015	"2018-41"	2018	15	1048	1048	1050	1048					1056.95697716238	1131.50038947786	1207.71823788029	1285.57451345021	1056.94689790433	1056.96705642044	-8.95697716238215			-8.95697716238215	-0.24343165876332	1048				-0.24343165876332	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	42	2018	3016	"2018-42"	2018	16	1008	1008	1039	1008					1062.3266869721	1137.1977928024	1213.74960092267	1291.94599018954	1062.31580615193	1062.33756779227	-54.3266869721006			-54.3266869721006	-1.48073431771471	1008				-1.48073431771471	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	43	2018	3017	"2018-43"	2018	17	1030	1030	1010	1030					1067.94154983551	1143.26667865727	1220.28395353322	1298.95698158693	1067.92932578246	1067.95377388857	-37.9415498355136			-37.9415498355136	-1.0251571431208	1030				-1.0251571431208	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	44	2018	3018	"2018-44"	2018	18	1067	1067	1066	1067					1073.7278222756	1149.63405640759	1227.24921355472	1306.53646317901	1073.71386152919	1073.74178302202	-6.72782227560242			-6.72782227560242	-0.17950343649055	1067				-0.17950343649055	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	45	2018	3019	"2018-45"	2018	19	1050	1050	1033	1050					1079.60814045406	1156.21597881258	1234.55471000226	1314.5869021264	1079.59219677287	1079.62408413525	-29.6081404540582				-0.785565378229077						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	46	2018	3020	"2018-46"	2018	20	1010	1010	1047	1010					1085.50253093862	1162.91847809011	1242.09203499248	1322.98501601744	1085.48447846192	1085.52058341532	-75.5025309386199				-1.99692238141555						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	47	2018	3021	"2018-47"	2018	21	1064	1064	822	1064					1091.32952804585	1169.63914729453	1249.7370974317	1331.58430720178	1091.30933440794	1091.34972168375	-27.3295280458467				-0.709153965221165						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	48	2018	3022	"2018-48"	2018	22	1062	1062	1233	1062					1097.00738529818	1176.26931288141	1257.3532831503	1340.21923655953	1096.98509136726	1097.02967922911	-35.0073852981843				-0.898587619905044						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	49	2018	3023	"2018-49"	2018	23	1144	1144	1109	1144					1102.45536301655	1182.69668847794	1264.7955188269	1348.71074062812	1102.43106854761	1102.47965748549	41.5446369834483				1.04133538756201						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	50	2018	3024	"2018-50"	2018	24	1104	1104	1156	1104					1107.59506866068	1188.80836365551	1271.91496880753	1356.87269458026	1107.56892188919	1107.62121543216	-3.59506866067704				-0.0896432122357392						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	51	2018	3025	"2018-51"	2018	25	1185	1185	1153	1185					1112.35182157557	1194.49396707124	1278.56406886227	1364.51888674004	1112.3240111736	1112.37963197753	72.6481784244327				1.77123862531217						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	52	2018	3026	"2018-52"	2018	26	1080	1080	1019	1080					1116.65600965687	1199.64884716892	1284.60161169326	1371.47008709215	1116.62675802933	1116.68526128442	-36.6560096568728				-0.899042242808516						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	1	2019	3027	"2019-01"	2018	27	1196	1196	1118	1196					1120.44440244671	1204.17712921912	1289.89763240014	1377.56084271905	1120.41395975327	1120.47484514014	75.5555975532948				1.80677474359153						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	2	2019	3028	"2019-02"	2018	28	1214	1214	1208	1214					1123.66138360376	1207.99452830131	1294.33788484688	1382.64569734315	1123.63002215107	1123.69274505645	90.3386163962402				2.14061576718641						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	3	2019	3029	"2019-03"	2018	29	1192	1192	1200	1192					1126.26006577387	1211.03081915121	1297.82774232758	1386.60459568056	1126.22807457991	1126.29205696782	65.7399342261335				1.55517868382997						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	4	2019	3030	"2019-04"	2018	30	1149	1149	1150	1149					1128.20325273806	1213.23188318403	1300.29539315139	1389.34728868467	1128.17093216496	1128.23557331117	20.796747261935				0.49368194361985						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	5	2019	3031	"2019-05"	2018	31	1276	1276	1218	1276					1129.46421734078	1214.56126991196	1301.69423265598	1390.8166013076	1129.4318737479	1129.49656093366	146.535782659221				3.4150004244699						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	6	2019	3032	"2019-06"	2018	32	1323	1323	1264	1323					1130.02726898368	1215.0012249621	1302.00437890939	1390.99046192676	1129.99520938426	1130.0593285831	192.972731016323				4.47588868658044						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	7	2019	3033	"2019-07"	2018	33	1254	1254	1374	1254					1129.88809117563	1214.55315094513	1301.23326208771	1389.88262525686	1129.85661789465	1129.9195644566	124.111908824372				2.91587588905157						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	8	2019	3034	"2019-08"	2018	34	1181	1181	1227	1181					1129.05383741372	1213.23748151739	1299.41525944056	1387.54205175091	1129.02324274602	1129.08443208142	51.9461625862823				1.23975740219421						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	9	2019	3035	"2019-09"	2018	35	1153	1153	1004	1153					1127.54298211036	1211.09296400843	1296.61037095573	1384.05093934241	1127.51354296595	1127.57242125477	25.4570178896422				0.614462730765252						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	10	2019	3036	"2019-10"	2018	36	1114	1114	1137	1114					1125.38493190203	1208.17536280142	1292.90195735003	1379.5214410119	1125.3569043977	1125.41295940637	-11.3849319020346				-0.278807232912405						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	11	2019	3037	"2019-11"	2018	37	1149	1149	1285	1149					1122.61941098748	1204.55561515222	1288.39359400314	1374.09114737955	1122.59302489217	1122.64579708279	26.3805890125193				0.649084010652994						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	12	2019	3038	"2019-12"	2018	38	1098	1098	1160	1098					1119.29564168218	1200.31749420601	1283.2051340553	1367.91747062356	1119.27109453512	1119.32018882924	-21.2956416821826				-0.533596425661421						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	13	2019	3039	"2019-13"	2018	39	1089	1089	1118	1089					1115.47134773782	1195.55486115869	1277.46812251772	1361.17113670513	1115.44879830775	1115.49389716788	-26.4713477378157				-0.671525321844818						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	14	2019	3040	"2019-14"	2018	40	1143	1143	845	1143					1111.21161284414	1190.36861930744	1271.32076015614	1354.02907613014	1111.19117334338	1111.2320523449	31.7883871558622				0.808700918195104						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	15	2019	3041	"2019-15"	2018	41	1075	1075	1398	1075					1106.58762990295	1184.86351466823	1264.90267636159	1346.66709227078	1106.56935595024	1106.60590385567	-31.5876299029549				-0.820353222053066						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	16	2019	3042	"2019-16"	2018	42	1115	1115	1093	1115					1101.67537805539	1179.14495575088	1258.34982402169	1339.25276539781	1101.65925474922	1101.69150136156	13.3246219446073			13.3246219446073	0.347254111444192	1115				0.347254111444192	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	17	2019	3043	"2019-17"	2018	43	1080	1080	878	1080					1096.55426409189	1173.31604130488	1251.78984124407	1331.93909714177	1096.54018587695	1096.56834230683	-16.5542640918882			-16.5542640918882	-0.437358015898184	1080				-0.437358015898184	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	18	2019	3044	"2019-18"	2018	44	1106	1106	1135	1106					1091.30576292608	1167.47498090022	1245.33821763948	1324.85938862978	1091.29350539161	1091.31802046055	14.6942370739177			14.6942370739177	0.389365000870508	1106				0.389365000870508	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	19	2019	3045	"2019-19"	2018	45	1093	1093	1043	1093					1086.01208850646	1161.7130630252	1239.09554449817	1318.1237576945	1086.00127616204	1086.02290085087	6.98791149354247			6.98791149354247	0.186523806511727	1093				0.186523806511727	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	20	2019	3046	"2019-20"	2018	46	1027	1027	938	1027					1080.75492217734	1156.11326899788	1233.14601845122	1311.81753613156	1080.74501565912	1080.76482869557	-53.7549221773415			-53.7549221773415	-1.45515090486205	1027				-1.45515090486205	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	21	2019	3047	"2019-21"	2018	47	1034	1034	1178	1034					1075.61422042542	1150.74955655621	1227.55722318152	1306.00157110812	1075.60457107323	1075.62386977761	-41.6142204254172			-41.6142204254172	-1.12771948723541	1034				-1.12771948723541	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	22	2019	3048	"2019-22"	2018	48	1039	1039	896	1039					1070.66711851271	1145.68675943359	1222.38106301154	1300.71422983004	1070.65710535916	1070.67713166626	-31.6671185127097			-31.6671185127097	-0.858174611686097	1039				-0.858174611686097	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	23	2019	3049	"2019-23"	2018	49	1064	1064	1211	1064					1065.98694104041	1140.98098538517	1217.65559915869	1295.97472351611	1065.97610420042	1065.9977778804	-1.98694104040896			-1.98694104040896	-0.0536155494746983	1064				-0.0536155494746983	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	24	2019	3050	"2019-24"	2018	50	1035	1035	1197	1035					1061.6423253139	1136.68035765654	1213.40746914957	1291.78726306739	1061.6304083315	1061.6542422963	-26.6423253138998			-26.6423253138998	-0.721346749974778	1035				-0.721346749974778	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	25	2019	3051	"2019-25"	2018	51	1092	1092	646	1092					1057.69645874116	1132.82593801018	1209.65456052689	1288.14554674843	1057.68337831553	1057.70953916679	34.3035412588399			34.3035412588399	0.918866517146351	1092				0.918866517146351	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	26	2019	3052	"2019-26"	2018	52	1070	1070	1194	1070					1054.20642758837	1129.45268859008	1206.40865223967	1285.03714558631	1054.19222559996	1054.22062957678	15.7935724116321				0.423628384876454						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	27	2019	3053	"2019-27"	2019	1	988	988	1147	988					1051.22267136852	1126.5903649007	1203.67781038063	1282.44746400827	1051.20747528216	1051.23786745488	-63.2226713685184				-1.71485991360544						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	28	2019	3054	"2019-28"	2019	2	1008	1008	1012	1008					1048.78853501975	1124.26427160785	1201.46840631038	1280.36307698294	1048.77252990589	1048.8045401336	-40.7885350197455				-1.10076543499564						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	29	2019	3055	"2019-29"	2019	3	1039	1039	1226	1039					1046.93990985112	1122.49584772711	1199.78669660411	1278.77435338314	1046.9233187892	1046.95650091303	-7.93990985111805				-0.212921767194754						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	30	2019	3056	"2019-30"	2019	4	1042	1042	1025	1042					1045.7049539562	1121.30307300892	1198.63995557685	1277.67735324684	1045.68802349593	1045.72188441647	-3.70495395620105				-0.0992338603180429						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	31	2019	3057	"2019-31"	2019	5	1020	1020	853	1020					1045.10388333876	1120.7007016675	1198.03717984906	1277.07503024826	1045.0868717214	1045.12089495613	-25.1038833387622				-0.674722797956666						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	32	2019	3058	"2019-32"	2019	6	1003	1003	969	1003					1045.14882624776	1120.7003343397	1197.98939320732	1276.97778407541	1045.13199287883	1045.16565961669	-42.1488262477596				-1.13667342197651						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	33	2019	3059	"2019-33"	2019	7	989	989	1016	989					1045.84373504309	1121.3103369573	1198.50957432922	1277.40339874796	1045.82733011208	1045.86013997409	-56.8437350430854				-1.53837943758395						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	34	2019	3060	"2019-34"	2019	8	1062	1062	968	1062					1047.1843521549	1122.53560918839	1199.61221616744	1278.3763818621	1047.16860537457	1047.20009893524	14.8156478450956				0.396934907321578						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
