"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"15to44"	32	2018	3006	"2018-32"	2018	6	25	25	21	25					23.4559079593322	34.4027740987114	23.4141133914426	23.4977025272218	1.54409204066782				0.29850638188773						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	33	2018	3007	"2018-33"	2018	7	21	21	20	21					23.4519415028895	34.3979952474872	23.4101225051452	23.4937605006338	-2.45194150288952				-0.487923063575088						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	34	2018	3008	"2018-34"	2018	8	26	26	30	26					23.4479757171852	34.3932253202127	23.4061292173545	23.4898222170159	2.5520242828148				0.490122262659352						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	35	2018	3009	"2018-35"	2018	9	19	19	22	19					23.4440106021058	34.3884643106479	23.4021335340097	23.4858876702018	-4.44401060210578				-0.898634812058418						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	36	2018	3010	"2018-36"	2018	10	27	27	22	27					23.4400461575379	34.3837122125406	23.3981354617068	23.481956853369	3.55995384246213				0.67933173875758						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	37	2018	3011	"2018-37"	2018	11	24	24	21	24					23.4360823833681	34.3789690196263	23.3941350076902	23.478029759046	0.563917616631901			0.563917616631901	0.109798156984089	24				0.109798156984089	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	38	2018	3012	"2018-38"	2018	12	21	21	24	21					23.4321192794831	34.3742347256284	23.3901321798456	23.4741063791206	-2.43211927948307			-2.43211927948307	-0.484100395245388	21				-0.484100395245388	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	39	2018	3013	"2018-39"	2018	13	15	15	24	15					23.4281568457695	34.3695093242583	23.3861269866909	23.470186704848	-8.42815684576946			-8.42815684576946	-1.76679098822517	15				-1.76679098822517	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	40	2018	3014	"2018-40"	2018	14	22	22	18	22					23.4241950821139	34.3647928092151	23.3821194373673	23.4662707268606	-1.42419508211393			-1.42419508211393	-0.281368074799277	22				-0.281368074799277	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	41	2018	3015	"2018-41"	2018	15	24	24	18	24					23.4202339884032	34.360085174186	23.3781095416291	23.4623584351773	0.579766011596817			0.579766011596817	0.112905085380497	24				0.112905085380497	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	42	2018	3016	"2018-42"	2018	16	29	29	27	29					23.4162735645239	34.355386412846	23.3740973098338	23.4584498192141	5.58372643547609			5.58372643547609	1.05257538028158	29				1.05257538028158	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	43	2018	3017	"2018-43"	2018	17	16	16	24	16					23.4123138103629	34.3506965188583	23.3700827529306	23.4545448677951	-7.41231381036286			-7.41231381036286	-1.53940834962746	16				-1.53940834962746	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	44	2018	3018	"2018-44"	2018	18	26	26	28	26					23.4083547258068	34.3460154858741	23.3660658824496	23.450643569164	2.59164527419322			2.59164527419322	0.497961630101199	26				0.497961630101199	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	45	2018	3019	"2018-45"	2018	19	30	30	23	30					23.4043963107424	34.3413433075325	23.362046710489	23.4467459109958	6.59560368925758				1.23602499989959						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	46	2018	3020	"2018-46"	2018	20	28	28	32	28					23.4004385650566	34.336679977461	23.3580252497034	23.4428518804097	4.59956143494342				0.872563510040255						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	47	2018	3021	"2018-47"	2018	21	25	25	21	25					23.3964814886361	34.332025489275	23.3540015132905	23.4389614639817	1.60351851136393				0.310209560546852						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	48	2018	3022	"2018-48"	2018	22	17	17	22	17					23.3925250813677	34.3273798365781	23.3499755149778	23.4350746477576	-6.39252508136771				-1.31585420015133						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	49	2018	3023	"2018-49"	2018	23	23	23	19	23					23.3885693431383	34.3227430129623	23.3459472690093	23.4311914172674	-0.388569343138347				-0.0762363020767565						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	50	2018	3024	"2018-50"	2018	24	31	31	26	31					23.3846142738348	34.3181150120077	23.341916790131	23.4273117575387	7.61538572616515				1.41906216468436						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	51	2018	3025	"2018-51"	2018	25	33	33	39	33					23.3806598733441	34.3134958272826	23.3378840935766	23.4234356531116	9.61934012665592				1.77236208297891						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	52	2018	3026	"2018-52"	2018	26	24	24	19	24					23.376706141553	34.3088854523437	23.3338491950532	23.4195630880527	0.623293858447042				0.121437331929376						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	1	2019	3027	"2019-01"	2018	27	28	28	25	28					23.3727530783484	34.3042838807362	23.3298121107262	23.4156940459706	4.6272469216516				0.878050797540046						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	2	2019	3028	"2019-02"	2018	28	22	22	25	22					23.3688006836174	34.2996911059934	23.3257728572038	23.4118285100309	-1.36880068361735				-0.270582906729649						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	3	2019	3029	"2019-03"	2018	29	20	20	26	20					23.3648489572468	34.2951071216371	23.3217314515222	23.4079664629713	-3.36484895724676				-0.675513178276215						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	4	2019	3030	"2019-04"	2018	30	16	16	17	16					23.3608978991236	34.2905319211778	23.3176879111298	23.4041078871175	-7.36089789912362				-1.52957784823648						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	5	2019	3031	"2019-05"	2018	31	31	31	27	31					23.3569475091349	34.2859654981141	23.3136422538714	23.4002527643985	7.64305249086507				1.42456345659155						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	6	2019	3032	"2019-06"	2018	32	27	27	30	27					23.3529977871677	34.2814078459333	23.3095944979727	23.3964010763627	3.64700221283232				0.696560286902286						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	7	2019	3033	"2019-07"	2018	33	21	21	18	21					23.3490487331089	34.2768589581113	23.3055446620243	23.3925528041936	-2.34904873310893				-0.467970624870766						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	8	2019	3034	"2019-08"	2018	34	22	22	29	22					23.3451003468457	34.2723188281125	23.3014927649658	23.3887079287257	-1.34510034684574				-0.265953580450304						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	9	2019	3035	"2019-09"	2018	35	22	22	22	22					23.3411526282651	34.26778744939	23.2974388260696	23.3848664304607	-1.34115262826515				-0.265181653382776						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	10	2019	3036	"2019-10"	2018	36	28	28	22	28					23.3372055772543	34.2632648153856	23.2933828649255	23.3810282895831	4.66279442274571				0.885056552535466						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	11	2019	3037	"2019-11"	2018	37	26	26	31	26					23.3332591937003	34.2587509195295	23.2893249014242	23.3771934859764	2.66674080629974				0.512741778044011						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	12	2019	3038	"2019-12"	2018	38	21	21	23	21					23.3293134774902	34.254245755241	23.2852649557415	23.3733619992388	-2.32931347749017				-0.46411366076315						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	13	2019	3039	"2019-13"	2018	39	12	12	18	12					23.3253684285112	34.2497493159279	23.2812030483229	23.3695338086995	-11.3253684285112				-2.45279690251252						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	14	2019	3040	"2019-14"	2018	40	19	19	12	19					23.3214240466505	34.245261594987	23.2771391998675	23.3657088934335	-4.32142404665051				-0.874947350975829						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	15	2019	3041	"2019-15"	2018	41	36	36	36	36					23.3174803317953	34.2407825858038	23.2730734313123	23.3618872322783	12.6825196682047				2.30061796290086						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	16	2019	3042	"2019-16"	2018	42	19	19	18	19					23.3135372838327	34.2363122817527	23.2690057638171	23.3580688038484	-4.31353728383274			-4.31353728383274	-0.873401438065932	19				-0.873401438065932	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	17	2019	3043	"2019-17"	2018	43	19	19	13	19					23.3095949026501	34.2318506761971	23.2649362187488	23.3542535865514	-4.30959490265009			-4.30959490265009	-0.872627711341745	19				-0.872627711341745	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	18	2019	3044	"2019-18"	2018	44	26	26	23	26					23.3056531881346	34.2273977624892	23.2608648176666	23.3504415586026	2.6943468118654			2.6943468118654	0.518147698892349	26				0.518147698892349	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	19	2019	3045	"2019-19"	2018	45	31	31	31	31					23.3017121401735	34.2229535339702	23.2567915823069	23.3466326980401	7.6982878598265			7.6982878598265	1.43540893853969	31				1.43540893853969	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	20	2019	3046	"2019-20"	2018	46	25	25	21	25					23.2977717586541	34.2185179839704	23.2527165345685	23.3428269827397	1.70222824134589			1.70222824134589	0.32957070316147	25				0.32957070316147	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	21	2019	3047	"2019-21"	2018	47	21	21	28	21					23.2938320434637	34.2140911058091	23.2486396964982	23.3390243904293	-2.29383204346373			-2.29383204346373	-0.457156418909767	21				-0.457156418909767	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	22	2019	3048	"2019-22"	2018	48	21	21	16	21					23.2898929944896	34.2096728927947	23.2445610902765	23.3352248987028	-2.28989299448965			-2.28989299448965	-0.456382270034316	21				-0.456382270034316	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	23	2019	3049	"2019-23"	2018	49	25	25	32	25					23.2859546116192	34.2052633382247	23.2404807382036	23.3314284850349	1.71404538838076			1.71404538838076	0.331881048848515	25				0.331881048848515	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	24	2019	3050	"2019-24"	2018	50	16	16	20	16					23.2820168947398	34.2008624353858	23.2363986626857	23.3276351267939	-7.28201689473984			-7.28201689473984	-1.51413033427907	16				-1.51413033427907	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	25	2019	3051	"2019-25"	2018	51	31	31	18	31					23.2780798437389	34.1964701775539	23.2323148862217	23.323844801256	7.72192015626114			7.72192015626114	1.43999237463457	31				1.43999237463457	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	26	2019	3052	"2019-26"	2018	52	20	20	28	20					23.2741434585037	34.1920865579941	23.2282294313894	23.3200574856179	-3.27414345850366				-0.657743515241369						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	27	2019	3053	"2019-27"	2019	1	20	20	15	20					23.2702077389217	34.1877115699608	23.2241423208335	23.3162731570099	-3.27020773892169				-0.656966547785389						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	28	2019	3054	"2019-28"	2019	2	19	19	20	19					23.2662726848804	34.1833452066976	23.2200535772525	23.3124917925082	-4.26627268488038				-0.864083444253307						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	29	2019	3055	"2019-29"	2019	3	31	31	26	31					23.2623382962672	34.1789874614377	23.2159632233865	23.3087133691478	7.73766170373284				1.44302631619747						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	30	2019	3056	"2019-30"	2019	4	19	19	28	19					23.2584045729695	34.1746383274033	23.2118712820055	23.3049378639335	-4.25840457296954				-0.862523509604629						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	31	2019	3057	"2019-31"	2019	5	24	24	23	24					23.254471514875	34.1702977978064	23.2077777758976	23.3011652538524	0.745528485125018				0.145374059332406						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	32	2019	3058	"2019-32"	2019	6	25	25	22	25					23.250539121871	34.1659658658483	23.2036827278577	23.2973955158843	1.74946087812899				0.33879443314962						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	33	2019	3059	"2019-33"	2019	7	15	15	23	15					23.2466073938452	34.1616425247196	23.199586160677	23.2936286270133	-8.24660739384517				-1.73147670112199						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	34	2019	3060	"2019-34"	2019	8	29	29	24	29					23.242676330685	34.1573277676009	23.1954880971318	23.2898645642382	5.757323669315				1.08663506723205						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	35	2019	3061	"2019-35"	2019	9	29	29	25	29					23.2387459322781	34.1530215876618	23.1913885599737	23.2861033045825	5.76125406772195				1.08739042701703						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	36	2019	3062	"2019-36"	2019	10	19	19	27	19					23.2348161985119	34.1487239780619	23.1872875719194	23.2823448251045	-4.23481619851195				-0.857832139480013						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	37	2019	3063	"2019-37"	2019	11	24	24	19	24					23.2308871292743	34.1444349319503	23.1831851556415	23.278589102907	0.769112870725735			0.769112870725735	0.149985730347646	24				0.149985730347646	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	38	2019	3064	"2019-38"	2019	12	14	14	21	14					23.2269587244527	34.1401544424659	23.179081333759	23.2748361151464	-9.22695872445266			-9.22695872445266	-1.95694938374871	14				-1.95694938374871	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	39	2019	3065	"2019-39"	2019	13	25	25	21	25					23.2230309839347	34.1358825027371	23.1749761288283	23.2710858390412	1.77696901606526			1.77696901606526	0.344152710213378	25				0.344152710213378	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	40	2019	3066	"2019-40"	2019	14	18	18	11	18					23.2191039076082	34.1316191058823	23.1708695633351	23.2673382518813	-5.21910390760821			-5.21910390760821	-1.06623606307744	18				-1.06623606307744	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	41	2019	3067	"2019-41"	2019	15	22	22	21	22					23.2151774953607	34.1273642450096	23.1667616596858	23.2635933310357	-1.21517749536074			-1.21517749536074	-0.24043551100775	22				-0.24043551100775	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	42	2019	3068	"2019-42"	2019	16	21	21	20	21					23.21125174708	34.1231179132167	23.1626524401998	23.2598510539603	-2.21125174708002			-2.21125174708002	-0.4408559621254	21				-0.4408559621254	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	43	2019	3069	"2019-43"	2019	17	24	24	26	24					23.2073266626538	34.1188801035916	23.1585419271019	23.2561113982056	0.792673337346223			0.792673337346223	0.154589740775527	24				0.154589740775527	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	44	2019	3070	"2019-44"	2019	18	16	16	23	16					23.2034022419698	34.1146508092118	23.1544301425153	23.2523743414243	-7.20340224196976			-7.20340224196976	-1.49830683165287	16				-1.49830683165287	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	45	2019	3071	"2019-45"	2019	19	20	20	19	20					23.1994784849157	34.1104300231451	23.1503171084542	23.2486398613772	-3.19947848491571				-0.642923388578197						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	46	2019	3072	"2019-46"	2019	20	24	24	21	24					23.1955553913794	34.106217738449	23.1462028468181	23.2449079359408	0.804444608620571				0.156888774462642						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	47	2019	3073	"2019-47"	2019	21	19	19	25	19					23.1916329612487	34.1020139481712	23.1420873793845	23.2411785431129	-4.1916329612487				-0.849187438005505						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	48	2019	3074	"2019-48"	2019	22	17	17	19	17					23.1877111944113	34.0978186453494	23.1379707278038	23.2374516610189	-6.18771119441134				-1.27536727382689						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	49	2019	3075	"2019-49"	2019	23	19	19	15	19					23.1837900907552	34.0936318230114	23.1338529135932	23.2337272679171	-4.18379009075518				-0.847609744306948						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	50	2019	3076	"2019-50"	2019	24	23	23	19	23					23.1798696501681	34.0894534741751	23.1297339581318	23.2300053422044	-0.179869650168087				-0.0353308455159892						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	51	2019	3077	"2019-51"	2019	25	22	22	26	22					23.1759498725379	34.0852835918486	23.1256138826549	23.2262858624209	-1.17594987253793				-0.232689770304283						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	52	2019	3078	"2019-52"	2019	26	30	30	18	30					23.1720307577526	34.0811221690303	23.1214927082499	23.2225688072553	6.82796924224741				1.28111690965341						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.03111690965341		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	1	2020	3079	"2020-01"	2019	27	19	19	22	19					23.1681123057	34.0769691987088	23.1173704558514	23.2188541555486	-4.1681123057				-0.844449022313195						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	2	2020	3080	"2020-02"	2019	28	28	28	28	28					23.1641945162681	34.0728246738629	23.1132471462371	23.2151418862991	4.83580548373192				0.918480821745375						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.668480821745375		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	3	2020	3081	"2020-03"	2019	29	25	25	33	25					23.1602773893448	34.0686885874618	23.109122800024	23.2114319786655	1.83972261065524				0.356335759750064						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.774816581495439		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	4	2020	3082	"2020-04"	2019	30	18	18	20	18					23.156360924818	34.0645609324652	23.1049974376645	23.2077244119716	-5.15636092481804				-1.05353658348889						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	5	2020	3083	"2020-05"	2019	31	23	23	18	23					23.1524451225759	34.060441701823	23.1008710794432	23.2040191657086	-0.152445122575887				-0.0299442871692201						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	6	2020	3084	"2020-06"	2019	32	23	23	29	23					23.1485299825063	34.0563308884757	23.0967437454734	23.2003162195392	-0.148529982506304				-0.0291752123673063						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	7	2020	3085	"2020-07"	2019	33	21	21	22	21					23.1446155044973	34.0522284853541	23.0926154556946	23.1966155533001	-2.14461550449733				-0.427600892343592						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	8	2020	3086	"2020-08"	2019	34	21	21	20	21					23.140701688437	34.0481344853798	23.0884862298693	23.1929171470048	-2.14070168843701				-0.426819736032532						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	9	2020	3087	"2020-09"	2019	35	24	24	23	24					23.1367885342134	34.0440488814648	23.0843560875808	23.189220980846	0.863211465786616				0.168352668899524						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	10	2020	3088	"2020-10"	2019	36	20	20	24	20					23.1328760417145	34.0399716665117	23.0802250482309	23.1855270351982	-3.13287604171455				-0.629566792731287						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	11	2020	3089	"2020-11"	2019	37	28	28	24	28					23.1289642108286	34.0359028334138	23.0760931310379	23.1818352906193	4.87103578917139				0.925143341768149						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.675143341768149		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	12	2020	3090	"2020-12"	2019	38	27	27	34	27					23.1250530414437	34.031842375055	23.0719603550345	23.1781457278529	3.87494695855631				0.740643773416243						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.16578711518439		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	13	2020	3091	"2020-13"	2019	39	17	17	17	17					23.1211425334479	34.02779028431	23.0678267390662	23.1744583278296	-6.12114253344791				-1.2616846303101						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
