"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65to74"	32	2018	3006	"2018-32"	2018	6	223	223	225	223					217.040177892088	248.221234414015	217.007822129083	217.072533655093	5.95982210791195				0.389315668562393						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	33	2018	3007	"2018-33"	2018	7	223	223	211	223					216.888025080445	248.006956616096	216.856616690734	216.919433470156	6.11197491955531				0.399993526589785						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	34	2018	3008	"2018-34"	2018	8	208	208	235	208					216.715476678739	247.749255571892	216.685468312676	216.745485044803	-8.71547667873938				-0.578505821954282						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	35	2018	3009	"2018-35"	2018	9	219	219	207	219					216.524819737991	247.457220496078	216.49659124046	216.553048235522	2.47518026200891				0.163396891062558						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	36	2018	3010	"2018-36"	2018	10	219	219	227	219					216.318602349782	247.141841622446	216.292423512802	216.344781186763	2.68139765021772				0.177598842564966						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	37	2018	3011	"2018-37"	2018	11	219	219	242	219					216.099594364369	246.815466377972	216.075572796681	216.123615932057	2.90040563563105			2.90040563563105	0.192733113694121	219				0.192733113694121	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	38	2018	3012	"2018-38"	2018	12	248	248	240	248					215.870745093669	246.491157837444	215.848753882251	215.892736305088	32.1292549063306			32.1292549063306	2.0963376965256	248				2.0963376965256	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	39	2018	3013	"2018-39"	2018	13	213	213	220	213					215.635138736393	246.181984229455	215.614729543725	215.655547929061	-2.63513873639312			-2.63513873639312	-0.176815954496253	213				-0.176815954496253	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	40	2018	3014	"2018-40"	2018	14	230	230	226	230					215.395948276525	245.900279863399	215.376292765934	215.415603787116	14.6040517234751			14.6040517234751	0.968530795171644	230				0.968530795171644	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	41	2018	3015	"2018-41"	2018	15	220	220	234	220					215.156388603427	245.656928516551	215.136340519589	215.176436687264	4.84361139657349			4.84361139657349	0.323629285312366	220				0.323629285312366	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	42	2018	3016	"2018-42"	2018	16	221	221	222	221					214.919669583569	245.460726809091	214.897991482461	214.941347684676	6.08033041643128			6.08033041643128	0.405360126183796	221				0.405360126183796	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	43	2018	3017	"2018-43"	2018	17	200	200	196	200					214.688949782381	245.317884167644	214.664571935425	214.713327629336	-14.6889497823805			-14.6889497823805	-0.992659563378779	200				-0.992659563378779	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	44	2018	3018	"2018-44"	2018	18	221	221	229	221					214.467291492244	245.231705724988	214.43943912083	214.495143863659	6.53270850775584			6.53270850775584	0.43229170086885	221				0.43229170086885	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	45	2018	3019	"2018-45"	2018	19	220	220	223	220					214.257617671803	245.202485502942	214.225806857452	214.289428486154	5.74238232819701				0.378059121696191						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	46	2018	3020	"2018-46"	2018	20	203	203	199	203					214.062671345044	245.227612852161	214.026655545719	214.098687144369	-11.0626713450439				-0.732925699757233						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	47	2018	3021	"2018-47"	2018	21	209	209	175	209					213.884977948454	245.301870627372	213.844695066109	213.925260830798	-4.88497794845361				-0.319525278965419						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	48	2018	3022	"2018-48"	2018	22	222	222	247	222					213.726811053186	245.417884251372	213.682343660497	213.771278445875	8.27318894681417				0.531132044261934						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	49	2018	3023	"2018-49"	2018	23	222	222	211	222					213.590161828413	245.566670149145	213.541709003431	213.638614653396	8.40983817158681				0.53514313748398						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	50	2018	3024	"2018-50"	2018	24	215	215	220	215					213.476712553404	245.738230729745	213.424569420538	213.52885568627	1.52328744659602				0.0966046446132763						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	51	2018	3025	"2018-51"	2018	25	239	239	236	239					213.387814430313	245.922149367761	213.332356312485	213.443272548142	25.6121855696865				1.58224802996577						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	52	2018	3026	"2018-52"	2018	26	240	240	223	240					213.324469897828	246.108149517462	213.266139079554	213.382800716102	26.6755301021719				1.63444512349704						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	1	2019	3027	"2019-01"	2018	27	278	278	250	278					213.287319597727	246.286593921789	213.226613497967	213.348025697487	64.7126804022728				3.83928513229593						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	2	2019	3028	"2019-02"	2018	28	245	245	250	245					213.276634101867	246.44891040385	213.214094162291	213.339174041443	31.7233658981331				1.9145978478649						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	3	2019	3029	"2019-03"	2018	29	228	228	232	228					213.292310465382	246.587938624957	213.228511367625	213.356109563139	14.7076895346179				0.895420106699388						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	4	2019	3030	"2019-04"	2018	30	239	239	244	239					213.333873632169	246.698197124518	213.269412642155	213.398334622182	25.6661263678315				1.54698165154162						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	5	2019	3031	"2019-05"	2018	31	278	278	261	278					213.400482679857	246.776072237204	213.335969026287	213.464996333428	64.5995173201426				3.79067414936952						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	6	2019	3032	"2019-06"	2018	32	273	273	269	273					213.490941852363	246.819930734948	213.426986107704	213.554897597022	59.5090581476368				3.508310629601						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	7	2019	3033	"2019-07"	2018	33	221	221	260	221					213.603716287568	246.83015696597	213.540919748365	213.666512826771	7.39628371243197				0.453689955400173						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	8	2019	3034	"2019-08"	2018	34	273	273	275	273					213.736952304791	246.809113529778	213.675896370344	213.798008239239	59.2630476952089				3.52093117118531						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	9	2019	3035	"2019-09"	2018	35	240	240	195	240					213.888502070608	246.761022764801	213.829737595558	213.947266545657	26.1114979293924				1.59628977110987						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	10	2019	3036	"2019-10"	2018	36	238	238	238	238					214.055952411875	246.69176516485	213.999988953076	214.111915870673	23.9440475881255				1.47645013198355						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	11	2019	3037	"2019-11"	2018	37	218	218	262	218					214.236657491412	246.608590962001	214.183952268698	214.289362714127	3.76334250858764				0.237441358005142						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	12	2019	3038	"2019-12"	2018	38	224	224	232	224					214.42777500502	246.519743250589	214.378721222365	214.476828787675	9.57222499497988				0.606396683702817						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	13	2019	3039	"2019-13"	2018	39	203	203	208	203					214.626305499167	246.433995877548	214.581219379543	214.671391618792	-11.6263054991673				-0.7553260425204						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	14	2019	3040	"2019-14"	2018	40	233	233	179	233					214.82913434809	246.360117329853	214.788239742061	214.870028954118	18.1708656519104				1.16365995242355						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	15	2019	3041	"2019-15"	2018	41	219	219	291	219					215.033075868746	246.306282844505	214.99648448854	215.069667248951	3.96692413125447				0.258820488127777						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	16	2019	3042	"2019-16"	2018	42	215	215	200	215					215.234918994255	246.279469786069	215.202603117031	215.267234871479	-0.234918994255054			-0.234918994255054	-0.0154873397624509	215				-0.0154873397624509	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	17	2019	3043	"2019-17"	2018	43	210	210	180	210					215.431473873331	246.284883587634	215.403227081241	215.459720665422	-5.43147387333124			-5.43147387333124	-0.361704939558445	210				-0.361704939558445	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	18	2019	3044	"2019-18"	2018	44	223	223	216	223					215.619618717332	246.32546981782	215.595001160407	215.644236274256	7.38038128266825			7.38038128266825	0.488939552611878	223				0.488939552611878	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	19	2019	3045	"2019-19"	2018	45	221	221	219	221					215.796346180438	246.401568624271	215.774622114691	215.818070246185	5.20365381956177			5.20365381956177	0.346408979269123	221				0.346408979269123	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	20	2019	3046	"2019-20"	2018	46	228	228	190	228					215.958808534521	246.510758505598	215.938920678905	215.978696390137	12.0411914654789			12.0411914654789	0.798834980429799	228				0.798834980429799	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	21	2019	3047	"2019-21"	2018	47	207	207	263	207					216.104360890679	246.647917214842	216.085033364612	216.123688416747	-9.10436089067935			-9.10436089067935	-0.614046714073572	207				-0.614046714073572	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	22	2019	3048	"2019-22"	2018	48	199	199	155	199					216.230601726019	246.805501831691	216.210604025204	216.250599426833	-17.2306017260187			-17.2306017260187	-1.16857208616044	199				-1.16857208616044	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	23	2019	3049	"2019-23"	2018	49	228	228	240	228					216.335409998206	246.974023212479	216.313821016416	216.356998979996	11.6645900017941			11.6645900017941	0.77190712565744	228				0.77190712565744	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	24	2019	3050	"2019-24"	2018	50	221	221	269	221					216.416978172359	247.142668096142	216.393276559368	216.44067978535	4.58302182764106			4.58302182764106	0.304050405414983	221				0.304050405414983	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	25	2019	3051	"2019-25"	2018	51	224	224	150	224					216.473840544786	247.300009345059	216.447849748168	216.499831341404	7.52615945521401			7.52615945521401	0.496607127572404	224				0.496607127572404	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	26	2019	3052	"2019-26"	2018	52	248	248	239	248					216.504896325136	247.43474236445	216.476690951074	216.533101699198	31.4951036748642				2.03574762422921						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	27	2019	3053	"2019-27"	2019	1	186	186	239	186					216.509427031097	247.536391997679	216.479254030005	216.53960003219	-30.5094270310975				-2.06234276456873						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	28	2019	3054	"2019-28"	2019	2	190	190	198	190					216.487107855541	247.595945725594	216.45533034623	216.518885364851	-26.4871078555408				-1.77973663783077						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	29	2019	3055	"2019-29"	2019	3	227	227	251	227					216.43801278206	247.606382136271	216.405070569555	216.470954994564	10.5619872179405				0.687875721369966						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	30	2019	3056	"2019-30"	2019	4	202	202	186	202					216.362613347808	247.563075550695	216.32899361675	216.396233078866	-14.3626133478077				-0.952708009048113						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	31	2019	3057	"2019-31"	2019	5	215	215	189	215					216.261771078606	247.46406685603	216.227984672089	216.295557485124	-1.26177107860633				-0.0828295283490721						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	32	2019	3058	"2019-32"	2019	6	227	227	204	227					216.136723746619	247.310196678937	216.103283991634	216.170163501604	10.8632762533808				0.707239652945968						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	33	2019	3059	"2019-33"	2019	7	204	204	231	204					215.989065721618	247.105100545786	215.956467569744	216.021663873491	-11.9890657216178				-0.795894706206096						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	34	2019	3060	"2019-34"	2019	8	192	192	173	192					215.820722799319	246.855067621816	215.789420212323	215.852025386315	-23.8207227993188				-1.6009450672019						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	35	2019	3061	"2019-35"	2019	9	243	243	243	243					215.633921991268	246.568766195374	215.604301087652	215.663542894883	27.3660780087324				1.77372818709607						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	36	2019	3062	"2019-36"	2019	10	215	215	265	215					215.431156847528	246.256841490069	215.403501373163	215.458812321893	-0.431156847527802				-0.0286257744049181						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	37	2019	3063	"2019-37"	2019	11	212	212	144	212					215.215148954015	245.93139571513	215.189593467631	215.240704440398	-3.21514895401472			-3.21514895401472	-0.214677199675686	212				-0.214677199675686	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	38	2019	3064	"2019-38"	2019	12	199	199	253	199					214.988806299319	245.605367211253	214.965272814607	215.01233978403	-15.9888062993188			-15.9888062993188	-1.08202814336438	199				-1.08202814336438	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	39	2019	3065	"2019-39"	2019	13	203	203	203	203					214.755179240804	245.291835163572	214.733300869479	214.77705761213	-11.7551792408042			-11.7551792408042	-0.794843121513886	203				-0.794843121513886	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	40	2019	3066	"2019-40"	2019	14	212	212	161	212					214.517414816764	245.003287691338	214.496476517938	214.53835311559	-2.51741481676407			-2.51741481676407	-0.169252422180535	212				-0.169252422180535	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	41	2019	3067	"2019-41"	2019	15	225	225	224	225					214.278710151393	244.750902065259	214.257677483516	214.299742819269	10.7212898486072			10.7212898486072	0.713867099058343	225				0.713867099058343	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.463867099058343		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	42	2019	3068	"2019-42"	2019	16	217	217	264	217					214.042265683749	244.543893259292	214.019956610468	214.06457475703	2.95773431625113			2.95773431625113	0.197921123133119	217				0.197921123133119	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.411788222191462		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	43	2019	3069	"2019-43"	2019	17	236	236	223	236					213.811238922673	244.3889877302	213.786563896246	213.8359139491	22.1887610773273			22.1887610773273	1.46004887614478	236				1.46004887614478	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.62183709833624	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	44	2019	3070	"2019-44"	2019	18	214	214	230	214					213.588699389127	244.29007099891	213.560819268133	213.616579510121	0.411300610872985			0.411300610872985	0.0274027933960841	214				0.0274027933960841	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.39923989173232		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	45	2019	3071	"2019-45"	2019	19	221	221	227	221					213.377585358077	244.248040318536	213.345943060248	213.409227655907	7.62241464192272				0.502331553612532						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.65157144534486	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	46	2019	3072	"2019-46"	2019	20	196	196	206	196					213.180662956432	244.26087027728	213.144947101632	213.216378811232	-17.1806629564317				-1.14718688212949						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.254384563215368		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	47	2019	3073	"2019-47"	2019	21	239	239	224	239					213.000488114097	244.323874538944	212.960583717599	213.040392510594	25.9995118859033				1.66639142942507						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.67077599264044	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	48	2019	3074	"2019-48"	2019	22	248	248	276	248					212.839371804172	244.430126439161	212.795319107662	212.883424500683	35.1606281958279				2.22041776430928						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.64119375694972	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	49	2019	3075	"2019-49"	2019	23	224	224	184	224					212.699348947584	244.570988735803	212.651312937613	212.747384957554	11.3006510524164				0.719875748879407						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.11106950582913	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	50	2019	3076	"2019-50"	2019	24	225	225	202	225					212.582151298595	244.736699726973	212.530399271829	212.633903325361	12.4178487014051				0.783586684220754						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.64465619004988	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	51	2019	3077	"2019-51"	2019	25	220	220	292	220					212.489184571733	244.916967861028	212.434068848634	212.544300294832	7.51081542826668				0.47179840417361						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.86645459422349	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	52	2019	3078	"2019-52"	2019	26	217	217	192	217					212.42151001835	245.10153691089	212.36345371279	212.47956632391	4.57848998164997				0.286078673595984						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.90253326781948	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	1	2020	3079	"2020-01"	2019	27	258	258	242	258					212.379830612512	245.280695481017	212.319315124871	212.440346100152	45.6201693874884				2.74883206600983						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.4013653338293	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	2	2020	3080	"2020-02"	2019	28	225	225	253	225					212.364481960954	245.445715432957	212.302035392314	212.426928529594	12.6355180390456				0.775378779954959						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.92674411378426	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	3	2020	3081	"2020-03"	2019	29	230	230	226	230					212.375428009861	245.589212215617	212.311614032577	212.439241987145	17.6245719901389				1.07331063817194						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.7500547519562	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	4	2020	3082	"2020-04"	2019	30	226	226	164	226					212.412261581385	245.705425559675	212.347668509225	212.476854653545	13.5877384186147				0.82803288071082						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.32808763266702	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	5	2020	3083	"2020-05"	2019	31	215	215	230	215					212.474209734073	245.790421748305	212.409439660058	212.538979808089	2.5257902659265				0.155121232125197						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.23320886479222	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	6	2020	3084	"2020-06"	2019	32	211	211	191	211					212.560143902523	245.842219285968	212.49580184395	212.624485961097	-1.56014390252327				-0.0962185291884803						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.88699033560374	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	7	2020	3085	"2020-07"	2019	33	221	221	241	221					212.668594731592	245.860838946032	212.605277755978	212.731911707207	8.33140526840765				0.511239471750234						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.14822980735397	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	8	2020	3086	"2020-08"	2019	34	224	224	233	224					212.797771478219	245.848277564733	212.736057788905	212.859485167534	11.2022285217805				0.688772601645783						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.58700240899975	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	9	2020	3087	"2020-09"	2019	35	225	225	206	225					212.945585808657	245.808403200706	212.886023745814	213.005147871499	12.0544141913435				0.744818079370545						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.0818204883703	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	10	2020	3088	"2020-10"	2019	36	219	219	235	219					213.109679770065	245.74676802543	213.052776626939	213.16658291319	5.8903202299355				0.368124494043588						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.1999449824139	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	11	2020	3089	"2020-11"	2019	37	244	244	211	244					213.2874576629	245.670335220327	213.233668116086	213.341247209715	30.7125423370998				1.89907909860535						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.8490240810192	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	12	2020	3090	"2020-12"	2019	38	230	230	320	230					213.476121484538	245.587117951885	213.425835268548	213.526407700528	16.5238785154619				1.04082082644966						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.6398449074689	1	0.25	20	1.44922575214368
