Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,43,2020,2020-43,,,1026,42.76238,1.16517,,,,935.2376,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),978,978,,,1009.028,935.2228,935.2524,,,,,0.9151697,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,44,2020,2020-44,,,888,-64.89603,-1.789304,,,,940.896,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),876,876,,,1015.24,940.8796,940.9125,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,45,2020,2020-45,,,1017,-18.6732,-0.5058909,,,,946.6732,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),928,928,,,1021.699,946.6548,946.6916,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,46,2020,2020-46,,,958,59.50793,1.57393,,,,952.4921,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1012,1012,,,1028.315,952.4715,952.5127,,,,,1.32393,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,47,2020,2020-47,,,1093,46.72641,1.224233,,,,958.2736,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1005,1005,,,1034.991,958.2507,958.2965,,,,,2.298163,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,48,2020,2020-48,,,867,32.06212,0.8317288,,,,963.9379,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),996,996,,,1041.622,963.9127,963.9631,,,,,2.879892,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,49,2020,2020-49,,,1006,40.59457,1.038223,,,,969.4054,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1010,1010,,,1048.098,969.378,969.4329,,,,,3.668115,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,50,2020,2020-50,,,1033,45.40155,1.145617,,,,974.5985,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1020,1020,,,1054.306,974.5689,974.628,,,,,4.563732,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,51,2020,2020-51,,,1249,194.5578,4.737996,,,,979.4422,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1174,1174,,,1060.135,979.4107,979.4737,,,,,9.051727,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,52,2020,2020-52,,,1112,153.1336,3.711082,,,,983.8664,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1137,1137,,,1065.478,983.8332,983.8996,,,,,12.51281,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,53,2020,2020-53,,,1119,189.1934,4.51573,,,,987.8066,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1177,1177,,,1070.236,987.7719,987.8412,,,,,16.77854,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,1,2021,2021-01,,,1138,113.7949,2.725108,,,,991.2051,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1105,1105,,,1074.32,991.1693,991.2409,,,,,19.25365,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,2,2021,2021-02,,,1043,147.9871,3.503551,,,,994.0129,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1142,1142,,,1077.654,993.9763,994.0495,,,,,22.5072,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,3,2021,2021-03,,,1302,209.8102,4.901846,,,,996.1898,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1206,1206,,,1080.178,996.1527,996.2269,,,,,27.15904,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,4,2021,2021-04,,,1169,119.2939,2.819991,,,,997.7061,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1117,1117,,,1081.85,997.6688,997.7433,,,,,29.72903,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,5,2021,2021-05,,,1037,130.4575,3.080129,,,,998.5425,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1129,1129,,,1082.645,998.5054,998.5796,,,,,32.55916,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,6,2021,2021-06,,,1109,12.30883,0.2969405,,,,998.6912,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1011,1011,,,1082.558,998.6546,998.7278,,,,,32.6061,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,7,2021,2021-07,,,965,-48.15557,-1.179482,,,,998.1556,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),950,950,,,1081.604,998.1198,998.1913,,,,,31.17662,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,8,2021,2021-08,,,772,-107.9504,-2.690879,,,,996.9504,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),889,889,,,1079.815,996.9158,996.985,,,,,28.23574,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,9,2021,2021-09,,,1141,-111.1014,-2.795277,,,,995.1014,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),884,884,,,1077.242,995.0683,995.1346,,,,,25.19047,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,10,2021,2021-10,,,956,-39.64478,-0.9948998,,,,992.6448,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),953,953,,,1073.952,992.6133,992.6763,,,,,23.94557,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,11,2021,2021-11,,,840,-140.6262,-3.634241,,,,989.6262,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),849,849,,,1070.026,989.5967,989.6558,,,,,20.06133,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,12,2021,2021-12,,,918,-51.10032,-1.314704,,,,986.1003,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),935,935,,,1065.555,986.0728,986.1278,,,,,18.49662,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,13,2021,2021-13,,,694,-104.1291,-2.737148,,,,982.1291,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),878,878,,,1060.637,982.1038,982.1544,,,,,15.50947,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,14,2021,2021-14,,,1042,-89.78093,-2.381408,,,,977.7809,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),888,888,,,1055.378,977.7579,977.804,,,,,12.87807,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,15,2021,2021-15,,,1025,-46.12933,-1.227326,,,,973.1293,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),927,927,,,1049.882,973.1085,973.1502,,,,,11.40074,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,16,2021,2021-16,,,964,-0.2513763,-0.006700121,,,,968.2514,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),968,968,,,1044.252,968.2326,968.2701,,,,,11.14404,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,17,2021,2021-17,,,943,-59.22651,-1.608637,,,,963.2265,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),904,904,,,1038.588,963.2096,963.2434,,,,,9.285404,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,18,2021,2021-18,,,929,53.86486,1.444351,,,,958.1351,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1012,1012,,,1032.982,958.1197,958.1506,,,,,10.47976,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,19,2021,2021-19,,,1010,-18.05739,-0.4927654,,,,953.0574,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),935,935,,,1027.518,953.0428,953.072,,,,,9.73699,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,20,2021,2021-20,,,908,-2.071889,-0.05658068,,,,948.0719,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),946,946,,,1022.271,948.0576,948.0861,,,,,9.430409,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,21,2021,2021-21,,,970,-17.25469,-0.4734427,,,,943.2547,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),926,926,,,1017.306,943.2402,943.2692,,,,,8.706966,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,22,2021,2021-22,,,924,-12.6783,-0.3478474,,,,938.6783,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),926,926,,,1012.679,938.6631,938.6935,,,,,8.109119,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,23,2021,2021-23,,,955,9.589212,0.2619714,,,,934.4108,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),944,944,,,1008.439,934.3946,934.427,,,,,8.12109,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,24,2021,2021-24,,,854,-13.51504,-0.3703627,,,,930.515,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),917,917,,,1004.626,930.4977,930.5324,,,,,7.500728,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,25,2021,2021-25,,,1061,-25.04813,-0.6868357,,,,927.0481,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),902,902,,,1001.275,927.0296,927.0666,,,,,6.563892,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,26,2021,2021-26,,,870,50.93919,1.375697,,,,924.0608,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),975,975,,,998.4155,924.0413,924.0804,,,,,7.689589,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,27,2021,2021-27,,,963,-44.59704,-1.223429,,,,921.597,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),877,877,,,996.0717,921.5766,921.6175,,,,,6.21616,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,28,2021,2021-28,,,977,70.3063,1.886996,,,,919.6937,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),990,990,,,994.2649,919.6725,919.7148,,,,,7.853156,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,29,2021,2021-29,,,899,18.61976,0.5038905,,,,918.3802,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),937,937,,,993.0127,918.3586,918.4018,,,,,8.107047,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,30,2021,2021-30,,,941,21.32141,0.5765839,,,,917.6786,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),939,939,,,992.33,917.6568,917.7004,,,,,8.433631,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,31,2021,2021-31,,,1008,110.3971,2.940808,,,,917.6029,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1028,1028,,,992.2287,917.5812,917.6246,,,,,11.12444,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,32,2021,2021-32,,,980,57.84039,1.556029,,,,918.1596,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),976,976,,,992.718,918.1383,918.181,,,,,12.43047,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,33,2021,2021-33,,,977,31.65282,0.8565926,,,,919.3472,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),951,951,,,993.804,919.3264,919.3679,,,,,13.03706,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,34,2021,2021-34,,,816,47.84373,1.293183,,,,921.1563,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),969,969,,,995.4893,921.1363,921.1762,,,,,14.08024,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,35,2021,2021-35,,,1102,47.43029,1.284298,,,,923.5697,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),971,971,,,997.7731,923.5507,923.5887,,,,,15.11454,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,36,2021,2021-36,,,1013,79.43739,2.142485,,,,926.5626,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1006,1006,,,1000.65,926.5447,926.5806,,,,,17.00703,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,37,2021,2021-37,,,921,28.89753,0.7870468,,,,930.1025,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),959,959,,,1004.108,930.0855,930.1194,,,,,17.54407,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,38,2021,2021-38,,,1027,12.85058,0.351081,,,,934.1494,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),947,947,,,1008.132,934.1334,934.1654,,,,,17.64515,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,39,2021,2021-39,,,1028,72.34353,1.954743,,,,938.6565,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1011,1011,,,1012.696,938.6411,938.6719,,,,,19.3499,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,40,2021,2021-40,,,966,2.430068,0.06631499,,,,943.5699,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),946,946,,,1017.767,943.5548,943.5851,,,,,19.16621,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,41,2021,2021-41,,,1003,101.1702,2.70507,,,,948.8298,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1050,1050,,,1023.302,948.8143,948.8453,,,,,21.62128,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,42,2021,2021-42,,,1055,63.62961,1.702767,,,,954.3704,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1018,1018,,,1029.247,954.354,954.3867,,,,,23.07405,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,43,2021,2021-43,,,943,55.87903,1.486706,,,,960.121,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1016,1016,,,1035.536,960.1033,960.1387,,,,,24.31075,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,44,2021,2021-44,,,1091,70.99338,1.867697,,,,966.0066,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1037,1037,,,1042.092,965.9872,966.0261,,,,,25.92845,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,45,2021,2021-45,,,1038,83.0509,2.158412,,,,971.9491,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1055,1055,,,1048.828,971.9277,971.9706,,,,,27.83686,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,46,2021,2021-46,,,1032,54.13204,1.39736,,,,977.868,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1032,1032,,,1055.644,977.8444,977.8916,,,,,28.98422,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,47,2021,2021-47,,,1059,105.3184,2.663396,,,,983.6816,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1089,1089,,,1062.435,983.6558,983.7074,,,,,31.39762,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,48,2021,2021-48,,,1119,118.6912,2.957364,,,,989.3088,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1108,1108,,,1069.088,989.2808,989.3367,,,,,34.10498,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,49,2021,2021-49,,,1091,162.3306,3.966984,,,,994.6694,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1157,1157,,,1075.488,994.6394,994.6995,,,,,37.82197,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,50,2021,2021-50,,,1202,153.3133,3.705862,,,,999.6867,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1153,1153,,,1081.523,999.6547,999.7186,,,,,41.27783,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,51,2021,2021-51,,,1184,182.7123,4.347317,,,,1004.288,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1187,1187,,,1087.081,1004.254,1004.321,,,,,45.37515,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,52,2021,2021-52,,,1127,174.5944,4.117146,,,,1008.406,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1183,1183,,,1092.059,1008.37,1008.441,,,,,49.24229,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,1,2022,2022-01,,,1118,217.0199,5.043023,,,,1011.98,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1229,1229,,,1096.364,1011.944,1012.016,,,,,54.03531,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,2,2022,2022-02,,,1175,84.04062,1.978724,,,,1014.959,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1099,1099,,,1099.916,1014.922,1014.997,,,,,55.76404,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,3,2022,2022-03,,,1211,75.69917,1.776515,,,,1017.301,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1093,1093,,,1102.651,1017.263,1017.339,,,,,57.29055,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,4,2022,2022-04,,,1064,48.02799,1.129419,,,,1018.972,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1067,1067,,,1104.521,1018.934,1019.01,,,,,58.16997,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,5,2022,2022-05,,,1040,88.04861,2.05768,,,,1019.951,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1108,1108,,,1105.499,1019.914,1019.989,,,,,59.97765,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,6,2022,2022-06,,,1135,154.7712,3.589132,,,,1020.229,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1175,1175,,,1105.576,1020.191,1020.266,,,,,63.31678,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,7,2022,2022-07,,,1176,153.1943,3.56949,,,,1019.806,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1173,1173,,,1104.762,1019.769,1019.842,,,,,66.63627,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,8,2022,2022-08,,,1251,139.3049,3.27392,,,,1018.695,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1158,1158,,,1103.089,1018.66,1018.731,,,,,69.66019,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,9,2022,2022-09,,,1141,97.07863,2.315352,,,,1016.921,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1114,1114,,,1100.605,1016.887,1016.956,,,,,71.72555,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,10,2022,2022-10,,,1095,129.4805,3.103236,,,,1014.519,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1144,1144,,,1097.376,1014.487,1014.552,,,,,74.57878,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,11,2022,2022-11,,,1111,78.46542,1.916087,,,,1011.535,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1090,1090,,,1093.481,1011.504,1011.565,,,,,76.24487,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,12,2022,2022-12,,,917,104.9792,2.582737,,,,1008.021,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1113,1113,,,1089.012,1007.992,1008.05,,,,,78.57761,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,13,2022,2022-13,,,1091,88.9597,2.220081,,,,1004.04,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1093,1093,,,1084.069,1004.013,1004.067,,,,,80.54769,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,14,2022,2022-14,,,1298,124.3381,3.121929,,,,999.6619,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1124,1124,,,1078.758,999.6371,999.6866,,,,,83.41962,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,15,2022,2022-15,,,1026,87.04026,2.222222,,,,994.9597,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1082,1082,,,1073.187,994.937,994.9824,,,,,85.39184,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,16,2022,2022-16,,,1010,-2.012098,-0.05264056,,,,990.0121,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),988,988,,,1067.461,989.9913,990.0329,,,988,-0.05264056,85.0892,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,17,2022,2022-17,,,1067,30.10022,0.7900204,,,,984.8998,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1015,1015,,,1061.683,984.8806,984.9189,,,1015,0.7900204,85.62922,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,18,2022,2022-18,,,1045,14.29516,0.3788371,,,,979.7048,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),994,994,,,1055.947,979.687,979.7227,,,994,0.3788371,85.75805,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,19,2022,2022-19,,,886,-61.50927,-1.660613,,,,974.5093,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),913,913,,,1050.342,974.4923,974.5263,,,913,-1.660613,83.84744,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,20,2022,2022-20,,,1072,-0.393756,-0.01055671,,,,969.3938,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),969,969,,,1044.946,969.3771,969.4104,,,969,-0.01055671,83.58688,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,21,2022,2022-21,,,791,-63.43654,-1.723619,,,,964.4365,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),901,901,,,1039.826,964.4197,964.4534,,,901,-1.723619,81.61327,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,22,2022,2022-22,,,841,-3.712401,-0.09989095,,,,959.7124,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),956,956,,,1035.042,959.695,959.7298,,,956,-0.09989095,81.26337,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,23,2022,2022-23,,,1071,-14.29174,-0.3851764,,,,955.2917,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),941,941,,,1030.644,955.2735,955.31,,,941,-0.3851764,80.6282,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,24,2022,2022-24,,,954,6.760206,0.1813355,,,,951.2398,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),958,958,,,1026.675,951.2205,951.2591,,,958,0.1813355,80.55953,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,25,2022,2022-25,,,789,52.38402,1.392032,,,,947.616,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1000,1000,,,1023.172,947.5956,947.6363,,,1000,1.392032,81.70157,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,26,2022,2022-26,,,1211,75.52667,1.99572,,,,944.4733,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1020,1020,,,1020.164,944.452,944.4947,,,,,83.44728,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,27,2022,2022-27,,,1022,10.14199,0.2705553,,,,941.858,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),952,952,,,1017.678,941.8358,941.8802,,,,,83.46784,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,28,2022,2022-28,,,956,-24.809,-0.6650494,,,,939.809,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),915,915,,,1015.736,939.7861,939.8319,,,,,82.55279,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,29,2022,2022-29,,,939,69.64222,1.834662,,,,938.3578,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1008,1008,,,1014.357,938.3344,938.3812,,,,,84.13745,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,30,2022,2022-30,,,987,15.47188,0.4112586,,,,937.5281,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),953,953,,,1013.557,937.5045,937.5517,,,,,84.29871,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,31,2022,2022-31,,,978,65.66408,1.730773,,,,937.3359,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1003,1003,,,1013.347,937.3123,937.3595,,,,,85.77949,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,32,2022,2022-32,,,1011,47.21087,1.249307,,,,937.7891,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),985,985,,,1013.738,937.7658,937.8124,,,,,86.77879,1,0.25,20,1.449226
